2021-03-18 05:28:06.418222,GET,home_expected,11.640354990959167,1
2021-03-18 05:28:06.499808,POST,login_expected,81.43914899847005,1
2021-03-18 05:28:06.505820,GET,select_contact_expected,5.7879439991666,1
2021-03-18 05:28:06.592285,POST,login_expected,83.50858998892363,2
2021-03-18 05:28:06.675067,POST,login_expected,82.0821950037498,3
2021-03-18 05:28:06.692865,POST,login_expected,84.15039500687271,3
2021-03-18 05:28:06.714160,GET,home_expected,3.9650069957133383,4
2021-03-18 05:28:06.755956,POST,login_expected,80.17221400223207,4
2021-03-18 05:28:06.773816,POST,login_expected,80.26231499388814,4
2021-03-18 05:28:06.796420,POST,login_expected,82.13580498704687,4
2021-03-18 05:28:06.802032,GET,select_contact_expected,5.422868998721242,4
2021-03-18 05:28:06.815055,GET,home_expected,4.168562998529524,5
2021-03-18 05:28:06.838241,POST,login_expected,81.6399809991708,5
2021-03-18 05:28:06.845453,GET,home_expected,2.595159996417351,5
2021-03-18 05:28:06.853999,POST,login_expected,79.55124099680688,5
2021-03-18 05:28:06.873485,GET,home_expected,2.5924400106305256,5
2021-03-18 05:28:06.902265,GET,home_expected,2.494893007678911,5
2021-03-18 05:28:06.917615,GET,home_expected,4.073882999364287,6
2021-03-18 05:28:06.921915,POST,login_expected,83.03161201183684,6
2021-03-18 05:28:06.927742,GET,home_expected,2.085960004478693,6
2021-03-18 05:28:06.936952,POST,login_expected,82.32260998920538,6
2021-03-18 05:28:06.947045,GET,home_expected,2.442865996272303,6
2021-03-18 05:28:06.969343,GET,home_expected,5.130497011123225,6
2021-03-18 05:28:06.986443,GET,home_expected,5.214413002249785,6
2021-03-18 05:28:06.993071,POST,finish_booking_expected,486.94630499812774,6
2021-03-18 05:28:07.002997,GET,home_expected,4.574393999064341,6
2021-03-18 05:28:07.006279,POST,login_expected,83.71819900639821,6
2021-03-18 05:28:07.020827,POST,login_expected,83.21890700608492,7
2021-03-18 05:28:07.024975,GET,home_expected,10.754128990811296,7
2021-03-18 05:28:07.027408,GET,home_expected,6.089720001909882,7
2021-03-18 05:28:07.030692,GET,home_expected,1.3875450094928965,7
2021-03-18 05:28:07.057782,GET,home_expected,2.417801006231457,7
2021-03-18 05:28:07.060756,POST,select_order_expected,67.54555100633297,7
2021-03-18 05:28:07.074093,GET,get_consigns_expected,12.003973999526352,7
2021-03-18 05:28:07.081082,PUT,confirm_consign_expected,6.769819010514766,7
2021-03-18 05:28:07.084189,GET,home_expected,2.488960002665408,7
2021-03-18 05:28:07.086994,POST,login_expected,80.05909799248911,7
2021-03-18 05:28:07.105066,POST,login_expected,82.52992399502546,7
2021-03-18 05:28:07.150356,GET,home_expected,6.685885004117154,8
2021-03-18 05:28:07.151684,GET,home_expected,9.347170998807997,8
2021-03-18 05:28:07.154896,GET,home_expected,7.851466987631284,8
2021-03-18 05:28:07.173127,POST,login_expected,85.50532600202132,8
2021-03-18 05:28:07.176365,POST,login_expected,92.05321200715844,8
2021-03-18 05:28:07.184018,GET,select_contact_expected,7.489117997465655,8
2021-03-18 05:28:07.188032,GET,home_expected,6.623184002819471,8
2021-03-18 05:28:07.191346,POST,login_expected,85.63298999797553,8
2021-03-18 05:28:07.191474,GET,home_expected,6.2215969956014305,8
2021-03-18 05:28:07.194223,GET,home_expected,5.048384991823696,8
2021-03-18 05:28:07.196953,POST,login_expected,81.62625000113621,8
2021-03-18 05:28:07.215645,GET,home_expected,1.8989600066561252,8
2021-03-18 05:28:07.223786,GET,home_expected,4.1180559928761795,9
2021-03-18 05:28:07.226357,GET,home_expected,4.409863002365455,9
2021-03-18 05:28:07.227262,GET,home_expected,10.078624996822327,9
2021-03-18 05:28:07.246951,GET,home_expected,2.8436910070013255,9
2021-03-18 05:28:07.257765,GET,home_expected,3.7818280106876045,9
2021-03-18 05:28:07.259777,GET,home_expected,3.7154089950490743,9
2021-03-18 05:28:07.261826,POST,login_expected,88.08620499621611,9
2021-03-18 05:28:07.277037,POST,login_expected,84.54943100514356,9
2021-03-18 05:28:07.280903,POST,login_expected,83.55532000132371,9
2021-03-18 05:28:07.283267,GET,home_expected,5.720041008316912,9
2021-03-18 05:28:07.287739,GET,home_expected,1.92905000585597,9
2021-03-18 05:28:07.291725,GET,home_expected,1.9581740052672103,9
2021-03-18 05:28:07.313850,POST,login_expected,86.4829570055008,9
2021-03-18 05:28:07.319627,GET,home_expected,9.25366100273095,10
2021-03-18 05:28:07.324892,GET,select_contact_expected,10.879787005251274,10
2021-03-18 05:28:07.325920,GET,home_expected,10.347903007641435,10
2021-03-18 05:28:07.326892,POST,finish_booking_expected,524.616722992505,10
2021-03-18 05:28:07.330447,GET,home_expected,2.1465019963216037,10
2021-03-18 05:28:07.331992,GET,home_expected,13.053048998699524,10
2021-03-18 05:28:07.344157,POST,login_expected,81.88077001250349,10
2021-03-18 05:28:07.355660,GET,home_expected,4.201989999273792,10
2021-03-18 05:28:07.358787,GET,home_expected,5.378510992159136,10
2021-03-18 05:28:07.360331,GET,home_expected,3.4081250050803646,10
2021-03-18 05:28:07.361828,POST,login_expected,83.09923300112132,10
2021-03-18 05:28:07.363489,POST,login_expected,82.12180100963451,10
2021-03-18 05:28:07.384964,GET,home_expected,2.209679994848557,10
2021-03-18 05:28:07.391860,POST,select_order_expected,64.87546300922986,10
2021-03-18 05:28:07.395532,GET,home_expected,5.745593007304706,10
2021-03-18 05:28:07.396494,GET,home_expected,7.796374004101381,10
2021-03-18 05:28:07.415141,POST,login_expected,83.05028099857736,10
2021-03-18 05:28:07.422176,GET,home_expected,3.3621949987718835,11
2021-03-18 05:28:07.427515,GET,home_expected,2.2853839909657836,11
2021-03-18 05:28:07.431737,GET,home_expected,1.8180839979322627,11
2021-03-18 05:28:07.433472,POST,login_expected,88.96558900596574,11
2021-03-18 05:28:07.446230,POST,login_expected,82.38920698931906,11
2021-03-18 05:28:07.450698,POST,login_expected,88.51364499423653,11
2021-03-18 05:28:07.460842,GET,home_expected,3.887269995175302,11
2021-03-18 05:28:07.462887,GET,home_expected,3.845754006761126,11
2021-03-18 05:28:07.503180,POST,select_order_expected,87.73273100086953,11
2021-03-18 05:28:07.507443,GET,home_expected,8.071946009295061,11
2021-03-18 05:28:07.510128,GET,home_expected,4.752197011839598,11
2021-03-18 05:28:07.510754,POST,login_expected,88.48143300565425,11
2021-03-18 05:28:07.515683,POST,login_expected,81.82742500503082,11
2021-03-18 05:28:07.532900,POST,login_expected,81.74631299334578,12
2021-03-18 05:28:07.545341,GET,home_expected,2.600530002382584,12
2021-03-18 05:28:07.549118,POST,login_expected,102.38770498835947,12
