2021-03-18 16:23:11.178613,GET,home_expected,11.82621400221251,1
2021-03-18 16:23:11.212817,GET,home_expected,4.559866996714845,2
2021-03-18 16:23:11.253823,GET,home_expected,4.123303995584138,3
2021-03-18 16:23:11.262370,POST,login_expected,83.62394299183507,3
2021-03-18 16:23:11.269429,GET,select_contact_expected,6.840857007773593,3
2021-03-18 16:23:11.294603,GET,home_expected,4.081349994521588,4
2021-03-18 16:23:11.306035,POST,login_expected,93.08539300400298,4
2021-03-18 16:23:11.338708,POST,login_expected,84.74979999300558,5
2021-03-18 16:23:11.341228,GET,home_expected,9.159469991573133,5
2021-03-18 16:23:11.344026,GET,select_contact_expected,5.133525002747774,5
2021-03-18 16:23:11.357264,GET,start_booking_expected,6.143842998426408,5
2021-03-18 16:23:11.360018,GET,home_expected,5.5483120086137205,5
2021-03-18 16:23:11.362249,GET,get_assurance_types_expected,4.859471999225207,5
2021-03-18 16:23:11.377457,GET,home_expected,4.805674005183391,6
2021-03-18 16:23:11.383079,GET,get_foods_expected,20.662208000430837,6
2021-03-18 16:23:11.388661,GET,select_contact_expected,5.355756002245471,6
2021-03-18 16:23:11.400231,GET,home_expected,2.163544006180018,6
2021-03-18 16:23:11.412202,GET,home_expected,2.7041459979955107,6
2021-03-18 16:23:11.421755,GET,home_expected,5.6949660065583885,7
2021-03-18 16:23:11.423659,POST,login_expected,82.33509700221475,7
2021-03-18 16:23:11.428069,GET,select_contact_expected,4.271765006706119,7
2021-03-18 16:23:11.449514,GET,home_expected,2.107505002641119,7
2021-03-18 16:23:11.459388,GET,home_expected,4.227379002259113,8
2021-03-18 16:23:11.493698,GET,home_expected,6.5503539954079315,8
2021-03-18 16:23:11.495053,GET,home_expected,4.819563997443765,8
2021-03-18 16:23:11.501742,GET,home_expected,3.613869004766457,9
2021-03-18 16:23:11.505285,POST,login_expected,83.4391110111028,9
2021-03-18 16:23:11.526960,GET,home_expected,1.925375996506773,9
2021-03-18 16:23:11.532142,GET,home_expected,1.984410992008634,9
2021-03-18 16:23:11.541528,POST,select_order_expected,36.08968900516629,10
2021-03-18 16:23:11.545434,POST,login_expected,85.91923500353005,10
2021-03-18 16:23:11.551650,GET,home_expected,13.21414099948015,10
2021-03-18 16:23:11.553208,GET,select_contact_expected,7.619769996381365,10
2021-03-18 16:23:11.583506,GET,home_expected,4.131239998969249,11
2021-03-18 16:23:11.586311,POST,login_expected,84.45777399174403,11
2021-03-18 16:23:11.591041,GET,select_contact_expected,4.521240000030957,11
2021-03-18 16:23:11.611862,POST,finish_booking_expected,342.10658000665717,11
2021-03-18 16:23:11.624967,GET,home_expected,4.16250700072851,12
2021-03-18 16:23:11.637755,POST,login_expected,86.0018770035822,12
2021-03-18 16:23:11.645675,GET,select_contact_expected,7.722220005234703,12
2021-03-18 16:23:11.648872,POST,select_order_expected,36.880807994748466,12
2021-03-18 16:23:11.658182,GET,home_expected,1.8806500011123717,12
2021-03-18 16:23:11.664208,GET,get_consigns_expected,14.459041005466133,13
2021-03-18 16:23:11.667894,POST,login_expected,84.2566520004766,13
2021-03-18 16:23:11.675535,PUT,confirm_consign_expected,11.126451005111448,13
2021-03-18 16:23:11.678707,GET,home_expected,2.550739998696372,13
2021-03-18 16:23:11.706040,POST,select_order_expected,37.95509999326896,14
2021-03-18 16:23:11.710263,GET,home_expected,7.810021008481272,14
2021-03-18 16:23:11.713484,POST,pay_expected,171.38078299467452,14
2021-03-18 16:23:11.728432,GET,collect_ticket_expected,14.789098990149796,14
2021-03-18 16:23:11.731603,GET,home_expected,2.577253006165847,14
2021-03-18 16:23:11.747883,GET,home_expected,4.442992998519912,15
2021-03-18 16:23:11.760964,POST,login_expected,82.12257300328929,15
2021-03-18 16:23:11.766225,POST,login_expected,104.80077199463267,15
2021-03-18 16:23:11.769665,GET,select_contact_expected,8.466466999379918,15
2021-03-18 16:23:11.789220,GET,home_expected,4.400678008096293,16
2021-03-18 16:23:11.792540,POST,login_expected,82.1478349971585,16
2021-03-18 16:23:11.796090,POST,finish_booking_expected,451.8392350000795,16
2021-03-18 16:23:11.797240,POST,finish_booking_expected,368.9264159911545,16
2021-03-18 16:23:11.816636,GET,home_expected,8.284112002002075,16
2021-03-18 16:23:11.817663,GET,home_expected,10.672275995602831,16
2021-03-18 16:23:11.819982,POST,login_expected,88.2651019928744,16
2021-03-18 16:23:11.832906,GET,home_expected,4.187954007647932,17
2021-03-18 16:23:11.837643,GET,home_expected,12.43892101047095,17
