2021-03-18 17:25:14.743835,GET,home_expected,4.507350007770583,2
2021-03-18 17:25:14.783808,GET,home_expected,3.971671001636423,3
2021-03-18 17:25:14.790583,POST,login_expected,91.64866899664048,3
2021-03-18 17:25:14.824924,GET,home_expected,4.003779002232477,4
2021-03-18 17:25:14.827995,POST,login_expected,84.0141390071949,4
2021-03-18 17:25:14.859828,POST,select_order_expected,31.591947001288645,4
2021-03-18 17:25:14.866950,POST,login_expected,83.01105600548908,5
2021-03-18 17:25:14.873429,GET,home_expected,9.852653995039873,5
2021-03-18 17:25:14.875993,GET,home_expected,5.304631995386444,5
2021-03-18 17:25:14.876945,GET,select_contact_expected,9.813854994717985,5
2021-03-18 17:25:14.879316,POST,login_expected,88.06700298737269,5
2021-03-18 17:25:14.908650,GET,home_expected,4.09976601076778,6
2021-03-18 17:25:14.948186,GET,home_expected,4.142874997342005,7
2021-03-18 17:25:14.955323,GET,home_expected,2.7068780036643147,7
2021-03-18 17:25:14.957415,POST,login_expected,83.87062599649653,7
2021-03-18 17:25:14.959501,GET,home_expected,12.329133998719044,7
2021-03-18 17:25:14.961318,POST,login_expected,81.48239999718498,7
2021-03-18 17:25:14.963520,GET,select_contact_expected,5.968204990494996,7
2021-03-18 17:25:15.021878,GET,home_expected,2.6458509964868426,8
2021-03-18 17:25:15.029564,GET,home_expected,4.183914003078826,9
2021-03-18 17:25:15.034558,GET,home_expected,5.997719010338187,9
2021-03-18 17:25:15.043877,POST,login_expected,82.07746199332178,9
2021-03-18 17:25:15.053964,GET,home_expected,1.9800250011030585,9
2021-03-18 17:25:15.074259,GET,home_expected,4.3796870013466105,10
2021-03-18 17:25:15.083703,GET,home_expected,2.3389959969790652,10
2021-03-18 17:25:15.086293,POST,login_expected,99.351676995866,10
2021-03-18 17:25:15.091900,POST,login_expected,132.28852099564392,10
2021-03-18 17:25:15.096906,GET,select_contact_expected,4.826614007470198,10
2021-03-18 17:25:15.114697,GET,home_expected,3.967841010307893,11
2021-03-18 17:25:15.127582,POST,login_expected,83.20924500003457,11
2021-03-18 17:25:15.141735,GET,home_expected,2.4756350030656904,11
2021-03-18 17:25:15.159756,GET,home_expected,8.560244008549489,12
2021-03-18 17:25:15.163241,GET,home_expected,8.760548997088335,12
2021-03-18 17:25:15.176264,POST,login_expected,89.36110499780625,12
2021-03-18 17:25:15.180671,GET,home_expected,7.87039399438072,12
2021-03-18 17:25:15.183448,POST,pay_expected,322.794634004822,12
2021-03-18 17:25:15.186052,POST,login_expected,111.67760800162796,12
2021-03-18 17:25:15.193106,GET,home_expected,1.6611230093985796,12
2021-03-18 17:25:15.195969,GET,collect_ticket_expected,12.370964002911933,13
2021-03-18 17:25:15.200387,GET,home_expected,4.061368003021926,13
2021-03-18 17:25:15.202088,GET,home_expected,6.679473997792229,13
2021-03-18 17:25:15.211124,POST,login_expected,96.33418598969001,13
2021-03-18 17:25:15.220433,GET,home_expected,2.4635849986225367,13
2021-03-18 17:25:15.242179,GET,start_booking_expected,3.349028993397951,14
2021-03-18 17:25:15.248398,POST,finish_booking_expected,284.65410199714825,14
2021-03-18 17:25:15.251350,GET,get_assurance_types_expected,9.043161000590771,14
2021-03-18 17:25:15.252408,GET,home_expected,17.230997007573023,14
2021-03-18 17:25:15.254992,POST,finish_booking_expected,377.82841399894096,14
2021-03-18 17:25:15.272888,GET,start_booking_expected,2.5171349989250302,14
2021-03-18 17:25:15.276131,POST,login_expected,147.86823200120125,14
2021-03-18 17:25:15.276364,GET,get_foods_expected,24.85362600418739,14
2021-03-18 17:25:15.284597,POST,select_order_expected,29.47934900294058,15
2021-03-18 17:25:15.286215,GET,get_assurance_types_expected,13.21607400313951,15
2021-03-18 17:25:15.287144,POST,select_order_expected,38.65989400947001,15
2021-03-18 17:25:15.291683,POST,login_expected,128.32218800031114,15
2021-03-18 17:25:15.292537,GET,select_contact_expected,15.982730998075567,15
2021-03-18 17:25:15.293346,POST,login_expected,92.88138999545481,15
2021-03-18 17:25:15.297184,GET,select_contact_expected,5.381638999097049,15
2021-03-18 17:25:15.304048,GET,get_foods_expected,17.6930599991465,15
2021-03-18 17:25:15.305400,POST,login_expected,128.43891899683513,15
2021-03-18 17:25:15.308529,GET,select_contact_expected,4.3576239986578,15
2021-03-18 17:25:15.326813,POST,select_order_expected,33.27441599685699,16
2021-03-18 17:25:15.348874,GET,home_expected,2.688207008759491,16
2021-03-18 17:25:15.368618,GET,home_expected,6.800645001931116,17
2021-03-18 17:25:15.372405,POST,login_expected,170.20439000043552,17
2021-03-18 17:25:15.396264,POST,select_order_expected,23.644086002605036,17
2021-03-18 17:25:15.429502,POST,login_expected,176.9454240129562,18
2021-03-18 17:25:15.432721,POST,login_expected,149.07629300432745,18
2021-03-18 17:25:15.450286,GET,home_expected,6.774897992727347,19
2021-03-18 17:25:15.477309,POST,login_unexpected,199.13445599377155,19
2021-03-18 17:25:15.488739,POST,login_expected,167.7266179904109,20
2021-03-18 17:25:15.492254,GET,home_expected,7.443017006153241,20
2021-03-18 17:25:15.495110,POST,login_expected,189.31978700857144,20
2021-03-18 17:25:15.529200,POST,login_expected,126.74131400126498,21
2021-03-18 17:25:15.532953,POST,pay_expected,245.34551400574856,21
2021-03-18 17:25:15.536308,GET,home_expected,10.826851997990161,21
2021-03-18 17:25:15.538715,GET,home_expected,5.143577000126243,21
2021-03-18 17:25:15.558490,POST,login_expected,125.06533099804074,21
2021-03-18 17:25:15.563547,POST,login_expected,113.12157599604689,21
2021-03-18 17:25:15.569980,GET,home_expected,3.699199005495757,22
2021-03-18 17:25:15.576472,GET,home_expected,2.211074999650009,22
2021-03-18 17:25:15.593832,POST,login_expected,225.07226800371427,22
2021-03-18 17:25:15.596400,POST,pay_expected,268.7583090009866,22
2021-03-18 17:25:15.598943,POST,select_order_expected,35.183389991289005,22
2021-03-18 17:25:15.601624,GET,select_contact_expected,7.605137012433261,22
2021-03-18 17:25:15.608455,POST,login_expected,130.46551200386602,23
2021-03-18 17:25:15.612523,GET,collect_ticket_expected,15.976009002770297,23
2021-03-18 17:25:15.615097,GET,home_expected,2.128182997694239,23
2021-03-18 17:25:15.617262,GET,home_expected,9.588742992491461,23
2021-03-18 17:25:15.625100,POST,login_expected,88.69463599694427,23
2021-03-18 17:25:15.627314,POST,login_expected,97.45383000699803,23
2021-03-18 17:25:15.629069,GET,select_contact_expected,3.8552649930352345,23
2021-03-18 17:25:15.643571,POST,login_expected,84.40840200637467,23
2021-03-18 17:25:15.649879,POST,finish_booking_expected,341.1325649940409,23
2021-03-18 17:25:15.650010,POST,login_expected,154.18527799192816,23
2021-03-18 17:25:15.658628,GET,home_expected,6.56313200306613,24
2021-03-18 17:25:15.662368,POST,finish_booking_expected,369.63441100670025,24
2021-03-18 17:25:15.662467,GET,home_expected,11.862970000947826,24
2021-03-18 17:25:15.663324,POST,login_expected,173.93976100720465,24
2021-03-18 17:25:15.667620,GET,home_expected,3.8656390097457916,24
2021-03-18 17:25:15.669447,GET,home_expected,11.784293004893698,24
2021-03-18 17:25:15.681520,POST,login_expected,111.43807599728461,24
2021-03-18 17:25:15.701688,POST,login_expected,92.58606300863903,25
2021-03-18 17:25:15.701975,GET,home_expected,9.003437007777393,25
2021-03-18 17:25:15.709683,GET,home_expected,2.380692007136531,25
2021-03-18 17:25:15.711517,POST,select_order_expected,29.86193999822717,25
2021-03-18 17:25:15.713448,GET,home_expected,12.776122996001504,25
2021-03-18 17:25:15.733624,POST,login_expected,105.90063700510655,25
2021-03-18 17:25:15.743405,GET,home_expected,4.523940006038174,26
2021-03-18 17:25:15.747231,POST,pay_expected,147.7142320072744,26
2021-03-18 17:25:15.748627,POST,login_expected,95.2369010046823,26
2021-03-18 17:25:15.756505,GET,collect_ticket_expected,9.108683007070795,26
2021-03-18 17:25:15.758651,GET,home_expected,1.735694007948041,26
2021-03-18 17:25:15.760464,POST,login_expected,116.23560400039423,26
2021-03-18 17:25:15.771230,GET,home_expected,2.061046994640492,26
2021-03-18 17:25:15.777021,POST,login_expected,161.81100500398315,26
2021-03-18 17:25:15.782614,GET,home_expected,3.243503990233876,27
2021-03-18 17:25:15.788106,POST,login_expected,84.54667100158986,27
2021-03-18 17:25:15.794987,GET,home_expected,2.0235559932189062,27
2021-03-18 17:25:15.804378,POST,select_order_expected,27.194977010367438,27
2021-03-18 17:25:15.816771,GET,home_expected,2.4682669900357723,27
2021-03-18 17:25:15.824696,GET,home_expected,4.273885992006399,28
2021-03-18 17:25:15.828446,POST,login_expected,94.1049609973561,28
2021-03-18 17:25:15.831856,POST,login_expected,88.3470090047922,28
2021-03-18 17:25:15.832631,GET,home_expected,6.5636390063446015,28
2021-03-18 17:25:15.835357,POST,login_expected,86.0218210000312,28
2021-03-18 17:25:15.838495,GET,select_contact_expected,6.51484499394428,28
2021-03-18 17:25:15.859607,GET,home_expected,2.8004990017507225,28
2021-03-18 17:25:15.876911,GET,home_expected,2.450205007335171,29
2021-03-18 17:25:15.891635,POST,login_expected,399.2333259957377,29
2021-03-18 17:25:15.896764,GET,select_contact_expected,4.925264991470613,29
2021-03-18 17:25:15.906051,GET,home_expected,3.687837001052685,30
2021-03-18 17:25:15.915632,GET,home_expected,2.0981380075681955,30
2021-03-18 17:25:15.921022,POST,login_expected,92.01934500015341,30
2021-03-18 17:25:15.938082,GET,home_expected,1.8956720014102757,30
2021-03-18 17:25:15.942382,GET,home_expected,1.8303129909327254,30
2021-03-18 17:25:15.963068,POST,finish_booking_expected,665.6657779967645,31
2021-03-18 17:25:15.966049,POST,pay_expected,569.2738570069196,31
2021-03-18 17:25:15.974095,GET,collect_ticket_expected,7.8694859985262156,31
2021-03-18 17:25:15.981334,GET,home_expected,6.641157000558451,31
2021-03-18 17:25:15.982361,GET,home_expected,3.614139001001604,31
2021-03-18 17:25:15.986635,POST,login_expected,197.98085700313095,32
2021-03-18 17:25:15.990252,POST,select_order_expected,27.062241002568044,32
2021-03-18 17:25:15.993170,POST,finish_booking_expected,896.0342040081741,32
2021-03-18 17:25:15.995217,GET,home_expected,9.397371002705768,32
2021-03-18 17:25:15.998295,POST,login_expected,92.14558200619649,32
2021-03-18 17:25:16.000029,GET,get_consigns_expected,9.13752599444706,32
2021-03-18 17:25:16.008124,PUT,confirm_consign_expected,7.943353004520759,32
2021-03-18 17:25:16.009641,GET,home_expected,1.2140729959355667,32
2021-03-18 17:25:16.021286,POST,select_order_expected,22.86921499762684,32
2021-03-18 17:25:16.024817,POST,select_order_expected,31.54925499984529,32
2021-03-18 17:25:16.034393,GET,home_expected,7.720759997027926,33
2021-03-18 17:25:16.036361,GET,home_expected,5.623943987302482,33
2021-03-18 17:25:16.038100,POST,login_expected,93.9463840040844,33
2021-03-18 17:25:16.039906,GET,home_expected,10.331696001230739,33
2021-03-18 17:25:16.053483,GET,home_expected,2.0064120035385713,33
2021-03-18 17:25:16.064360,GET,start_booking_expected,3.1170989968813956,33
2021-03-18 17:25:16.068544,GET,get_assurance_types_expected,4.051465992233716,33
2021-03-18 17:25:16.073339,POST,login_expected,237.55589799839072,34
2021-03-18 17:25:16.077683,GET,home_expected,5.466125992825255,34
2021-03-18 17:25:16.084086,GET,home_expected,3.7711360055254772,34
2021-03-18 17:25:16.085735,GET,home_expected,3.0446029995800927,34
2021-03-18 17:25:16.087753,POST,login_expected,548.9424970000982,34
2021-03-18 17:25:16.092889,GET,select_contact_expected,4.998936987249181,34
2021-03-18 17:25:16.096224,POST,pay_expected,291.3381029939046,34
2021-03-18 17:25:16.099348,GET,get_foods_expected,30.62990799662657,34
2021-03-18 17:25:16.104938,GET,select_contact_expected,5.393797007855028,34
2021-03-18 17:25:16.108716,GET,collect_ticket_expected,12.340638000750914,34
2021-03-18 17:25:16.111424,POST,login_expected,124.18464399524964,34
2021-03-18 17:25:16.116114,GET,home_expected,6.89057499403134,35
2021-03-18 17:25:16.119507,GET,home_expected,4.660699007217772,35
2021-03-18 17:25:16.122580,POST,login_expected,82.59729899873491,35
2021-03-18 17:25:16.127003,GET,select_contact_expected,4.30274399695918,35
2021-03-18 17:25:16.132586,GET,home_expected,1.2556230067275465,35
2021-03-18 17:25:16.158339,GET,home_expected,3.759136001463048,36
2021-03-18 17:25:16.161555,POST,login_expected,83.76142499037087,36
2021-03-18 17:25:16.166736,GET,select_contact_expected,4.996383999241516,36
2021-03-18 17:25:16.181398,GET,home_expected,6.879449007101357,36
2021-03-18 17:25:16.183633,GET,home_expected,4.817635010113008,36
2021-03-18 17:25:16.190932,GET,home_expected,2.9360140033531934,36
2021-03-18 17:25:16.192841,GET,home_expected,4.027606002637185,36
2021-03-18 17:25:16.198670,GET,home_expected,1.3844929926563054,37
2021-03-18 17:25:16.201254,GET,home_expected,6.093607997172512,37
2021-03-18 17:25:16.203214,POST,pay_expected,177.7437630080385,37
2021-03-18 17:25:16.205651,GET,home_expected,2.1857170067960396,37
2021-03-18 17:25:16.208124,GET,home_expected,1.0413389973109588,37
2021-03-18 17:25:16.212306,POST,login_expected,92.72399000474252,37
2021-03-18 17:25:16.217091,GET,select_contact_expected,4.7025270032463595,37
2021-03-18 17:25:16.218269,GET,home_expected,2.1577919978881255,37
2021-03-18 17:25:16.221631,GET,home_expected,0.9967640071408823,37
2021-03-18 17:25:16.232555,GET,home_expected,2.0722100016428158,37
2021-03-18 17:25:16.241038,GET,home_expected,5.237135002971627,38
2021-03-18 17:25:16.243929,GET,home_expected,5.292546993587166,38
2021-03-18 17:25:16.245338,GET,home_expected,3.2782869966467842,38
2021-03-18 17:25:16.246794,POST,finish_booking_expected,617.5489119923441,38
2021-03-18 17:25:16.270252,POST,select_order_expected,23.36177798861172,38
2021-03-18 17:25:16.280484,GET,home_expected,3.93835999420844,39
2021-03-18 17:25:16.283391,POST,login_expected,273.6362440045923,39
2021-03-18 17:25:16.286233,POST,login_expected,304.7534560027998,39
2021-03-18 17:25:16.289277,GET,select_contact_expected,5.685031006578356,39
2021-03-18 17:25:16.292833,POST,login_expected,625.0967529922491,39
2021-03-18 17:25:16.295189,POST,login_expected,178.97805401298683,39
2021-03-18 17:25:16.322196,POST,select_order_expected,35.754201002418995,40
2021-03-18 17:25:16.323946,POST,select_order_expected,28.59440199972596,40
2021-03-18 17:25:16.328229,GET,home_expected,10.61363700137008,40
2021-03-18 17:25:16.355488,POST,login_expected,281.54277200519573,40
2021-03-18 17:25:16.362458,GET,home_expected,3.8341250037774444,41
2021-03-18 17:25:16.390412,POST,login_expected,731.6407210018951,41
2021-03-18 17:25:16.393324,POST,login_expected,723.7695390067529,41
2021-03-18 17:25:16.396267,POST,login_expected,731.5086659946246,41
2021-03-18 17:25:16.403061,GET,select_contact_expected,9.509687006357126,42
2021-03-18 17:25:16.417304,GET,home_expected,2.3377540055662394,42
2021-03-18 17:25:16.424052,POST,login_expected,95.69420300249476,42
2021-03-18 17:25:16.426916,POST,login_expected,185.75851499917917,42
2021-03-18 17:25:16.429823,GET,select_contact_expected,5.573606991674751,42
2021-03-18 17:25:16.432750,GET,select_contact_expected,5.629952996969223,42
2021-03-18 17:25:16.438114,POST,finish_booking_expected,836.265147998347,42
2021-03-18 17:25:16.446910,GET,home_expected,5.03129001299385,43
2021-03-18 17:25:16.453419,GET,home_expected,1.196120007080026,43
2021-03-18 17:25:16.456386,GET,home_expected,1.139461004640907,43
2021-03-18 17:25:16.460809,POST,finish_booking_expected,622.1540889964672,43
2021-03-18 17:25:16.467274,POST,login_expected,186.68076700123493,43
2021-03-18 17:25:16.470446,POST,select_order_expected,32.24460399360396,43
2021-03-18 17:25:16.479427,GET,get_consigns_expected,8.499713992932811,43
2021-03-18 17:25:16.482905,POST,login_expected,85.94410099613015,44
2021-03-18 17:25:16.487281,POST,select_order_expected,26.387945996248163,44
2021-03-18 17:25:16.491621,POST,login_expected,730.7090940012131,44
2021-03-18 17:25:16.491796,PUT,confirm_consign_expected,12.228773994138464,44
2021-03-18 17:25:16.491929,GET,home_expected,9.748065000167117,44
2021-03-18 17:25:16.496540,GET,get_consigns_expected,8.607021998614073,44
2021-03-18 17:25:16.498197,GET,home_expected,3.8820100016891956,44
2021-03-18 17:25:16.502382,PUT,confirm_consign_expected,5.719054999644868,44
2021-03-18 17:25:16.504102,GET,home_expected,1.3797050050925463,44
2021-03-18 17:25:16.524186,GET,home_expected,2.466969992383383,45
2021-03-18 17:25:16.527584,POST,login_expected,80.59217499976512,45
2021-03-18 17:25:16.547794,GET,start_booking_expected,15.756629989482462,45
2021-03-18 17:25:16.553199,GET,home_expected,10.874863000935875,45
2021-03-18 17:25:16.553810,GET,home_expected,12.360565000562929,45
2021-03-18 17:25:16.555339,GET,get_assurance_types_expected,7.475830992916599,45
2021-03-18 17:25:16.565533,GET,home_expected,1.3528770068660378,46
2021-03-18 17:25:16.569212,GET,home_expected,6.647821006481536,46
2021-03-18 17:25:16.571622,GET,start_booking_expected,4.4038429914508015,46
2021-03-18 17:25:16.573078,GET,home_expected,3.04153400065843,46
