2021-03-18 17:08:18.450452,GET,home_expected,11.824585002614185,1
2021-03-18 17:08:18.484430,GET,home_expected,4.415963994688354,2
2021-03-18 17:08:18.525251,GET,home_expected,4.066442998009734,3
2021-03-18 17:08:18.531818,POST,login_expected,81.23554600751959,3
2021-03-18 17:08:18.537774,GET,select_contact_expected,5.738441992434673,3
2021-03-18 17:08:18.567016,GET,home_expected,5.9673970099538565,4
2021-03-18 17:08:18.570122,POST,login_expected,85.56331699946895,4
2021-03-18 17:08:18.572439,GET,home_expected,8.991971000796184,4
2021-03-18 17:08:18.574342,GET,select_contact_expected,4.0456070128129795,4
2021-03-18 17:08:18.599685,GET,home_expected,2.5246170116588473,4
2021-03-18 17:08:18.607542,GET,home_expected,4.157871997449547,5
2021-03-18 17:08:18.629473,GET,home_expected,2.4198410101234913,5
2021-03-18 17:08:18.650154,GET,home_expected,3.8811980048194528,6
2021-03-18 17:08:18.654609,POST,login_expected,82.0732200081693,6
2021-03-18 17:08:18.660941,GET,home_expected,2.066649991320446,6
2021-03-18 17:08:18.691808,POST,login_expected,84.13935599674005,7
2021-03-18 17:08:18.696651,GET,home_expected,3.0912930087652057,7
2021-03-18 17:08:18.700722,GET,select_contact_expected,8.730482004466467,7
2021-03-18 17:08:18.701921,GET,home_expected,14.975685000536032,7
2021-03-18 17:08:18.732225,GET,home_expected,4.1824770014500245,8
2021-03-18 17:08:18.742091,POST,login_expected,91.80083099636249,8
2021-03-18 17:08:18.743021,GET,start_booking_expected,6.8904890067642555,8
2021-03-18 17:08:18.745679,POST,finish_booking_expected,171.12728099164087,8
2021-03-18 17:08:18.746556,GET,home_expected,8.517676003975794,8
2021-03-18 17:08:18.748704,GET,get_assurance_types_expected,5.590097003732808,8
2021-03-18 17:08:18.750718,POST,finish_booking_expected,212.70072599872947,8
2021-03-18 17:08:18.760573,GET,get_foods_expected,11.756496009184048,8
2021-03-18 17:08:18.763441,POST,select_order_expected,17.67479898990132,8
2021-03-18 17:08:18.765221,POST,select_order_expected,14.423330998397432,8
2021-03-18 17:08:18.766919,GET,select_contact_expected,6.23533601174131,8
2021-03-18 17:08:18.773031,GET,home_expected,3.274635993875563,9
2021-03-18 17:08:18.774515,GET,start_booking_expected,1.9904299988411367,9
2021-03-18 17:08:18.775648,GET,home_expected,6.704414001433179,9
2021-03-18 17:08:18.776754,GET,get_assurance_types_expected,2.181303992983885,9
2021-03-18 17:08:18.780276,GET,home_expected,1.2803459976566955,9
2021-03-18 17:08:18.786975,GET,get_foods_expected,10.144622006919235,9
2021-03-18 17:08:18.790685,GET,select_contact_expected,3.611314998124726,9
2021-03-18 17:08:18.801817,GET,home_expected,1.2718110083369538,9
2021-03-18 17:08:18.807754,GET,home_expected,1.7427510028937832,9
2021-03-18 17:08:18.812150,GET,home_expected,2.6906889979727566,10
2021-03-18 17:08:18.830092,GET,home_expected,1.9760739960474893,10
2021-03-18 17:08:18.840445,POST,login_expected,138.40670300123747,10
2021-03-18 17:08:18.848074,GET,home_expected,2.4047659971984103,10
2021-03-18 17:08:18.859433,POST,select_order_expected,18.793668001308106,11
2021-03-18 17:08:18.862028,POST,login_expected,86.29891299642622,11
2021-03-18 17:08:18.866844,POST,pay_expected,7.056643997202627,11
2021-03-18 17:08:18.877050,GET,collect_ticket_expected,10.069137992104515,11
2021-03-18 17:08:18.881140,GET,home_expected,6.033215002389625,11
2021-03-18 17:08:18.885631,GET,home_expected,8.11315501050558,11
2021-03-18 17:08:18.887408,GET,home_expected,4.156281996984035,11
2021-03-18 17:08:18.894850,POST,pay_expected,131.140134006273,12
2021-03-18 17:08:18.896817,POST,finish_booking_expected,195.8416550041875,12
2021-03-18 17:08:18.898534,GET,home_expected,3.274396003689617,12
2021-03-18 17:08:18.901134,GET,home_expected,9.82237899734173,12
2021-03-18 17:08:18.909576,POST,pay_expected,144.12963901122566,12
2021-03-18 17:08:18.910971,GET,home_expected,1.1292940034763888,12
2021-03-18 17:08:18.916016,POST,select_order_expected,19.12826200714335,12
2021-03-18 17:08:18.936600,POST,login_expected,85.79732899670489,13
2021-03-18 17:08:18.950521,POST,login_expected,138.25661900045816,13
2021-03-18 17:08:18.965610,POST,select_order_expected,14.879099006066099,13
2021-03-18 17:08:18.976779,GET,home_expected,3.9622799959033728,14
2021-03-18 17:08:18.984102,POST,login_expected,82.86838101048488,14
2021-03-18 17:08:18.992554,POST,login_expected,81.49166799557861,14
2021-03-18 17:08:19.001689,GET,select_contact_expected,8.930331998271868,14
2021-03-18 17:08:19.010320,GET,start_booking_expected,4.521171998931095,14
2021-03-18 17:08:19.012210,GET,home_expected,3.7663650000467896,14
2021-03-18 17:08:19.014875,GET,get_assurance_types_expected,4.474225992453285,15
2021-03-18 17:08:19.017333,GET,home_expected,2.896534002502449,15
2021-03-18 17:08:19.024930,GET,start_booking_expected,2.9483559919754043,15
2021-03-18 17:08:19.026637,GET,get_foods_expected,11.669957006233744,15
2021-03-18 17:08:19.027267,GET,home_expected,3.101475987932645,15
2021-03-18 17:08:19.029568,GET,get_assurance_types_expected,4.573141995933838,15
2021-03-18 17:08:19.032352,GET,select_contact_expected,5.612277003820054,15
2021-03-18 17:08:19.033605,GET,home_expected,2.6677949936129153,15
2021-03-18 17:08:19.039351,POST,finish_booking_expected,272.2885889961617,15
2021-03-18 17:08:19.040520,GET,home_expected,0.9581339982105419,15
2021-03-18 17:08:19.042725,GET,get_foods_expected,13.072268993710168,15
2021-03-18 17:08:19.045114,GET,home_expected,0.9959090093616396,15
2021-03-18 17:08:19.046256,GET,select_contact_expected,3.43130600231234,15
2021-03-18 17:08:19.050132,POST,finish_booking_expected,259.32946099783294,15
2021-03-18 17:08:19.051356,GET,home_expected,1.0102909873239696,15
2021-03-18 17:08:19.060072,POST,pay_expected,94.08725300454535,16
2021-03-18 17:08:19.061221,GET,home_expected,6.7356880026636645,16
2021-03-18 17:08:19.064087,GET,home_expected,7.758664010907523,16
2021-03-18 17:08:19.066660,GET,collect_ticket_expected,6.46142999175936,16
2021-03-18 17:08:19.068433,GET,home_expected,1.430684991646558,16
2021-03-18 17:08:19.096341,POST,login_expected,197.69128899497446,16
2021-03-18 17:08:19.103281,GET,select_contact_expected,6.730277993483469,17
2021-03-18 17:08:19.111067,GET,home_expected,1.9411139946896583,17
2021-03-18 17:08:19.117345,POST,login_expected,231.612371004303,17
2021-03-18 17:08:19.120003,GET,home_expected,4.605648995493539,17
2021-03-18 17:08:19.120913,GET,home_expected,6.433848000597209,17
2021-03-18 17:08:19.130296,POST,login_expected,89.71476599981543,17
2021-03-18 17:08:19.133950,POST,select_order_expected,16.448070004116744,17
2021-03-18 17:08:19.141398,POST,pay_expected,7.098621004843153,18
2021-03-18 17:08:19.145640,GET,home_expected,6.62861300224904,18
2021-03-18 17:08:19.147194,GET,collect_ticket_expected,5.672080995282158,18
2021-03-18 17:08:19.148910,POST,login_expected,211.7512760014506,18
2021-03-18 17:08:19.150806,GET,home_expected,3.276338000432588,18
2021-03-18 17:08:19.154055,POST,login_expected,85.5436129932059,18
