2021-03-18 06:43:50.928130,GET,home_expected,4.694447998190299,2
2021-03-18 06:43:50.958708,POST,login_expected,96.15353900881018,2
2021-03-18 06:43:50.988017,GET,home_expected,4.0130980050889775,3
2021-03-18 06:43:51.013158,POST,login_expected,84.89379200909752,3
2021-03-18 06:43:51.049067,GET,home_expected,3.983659000368789,4
2021-03-18 06:43:51.051808,POST,login_expected,92.3779389995616,4
2021-03-18 06:43:51.069100,POST,login_expected,80.95727699401323,4
2021-03-18 06:43:51.109972,GET,start_booking_expected,6.577439999091439,5
2021-03-18 06:43:51.113281,GET,home_expected,7.2937040094984695,5
2021-03-18 06:43:51.116025,GET,get_assurance_types_expected,5.909341009100899,5
2021-03-18 06:43:51.133533,POST,login_expected,81.0552940092748,5
2021-03-18 06:43:51.140859,POST,select_order_expected,127.47900099202525,5
2021-03-18 06:43:51.145209,GET,get_foods_expected,28.98959699086845,5
2021-03-18 06:43:51.146665,POST,login_expected,97.46344400628004,5
2021-03-18 06:43:51.152239,GET,select_contact_expected,6.786703001125716,5
2021-03-18 06:43:51.154455,GET,select_contact_expected,7.601695004268549,5
2021-03-18 06:43:51.171218,GET,home_expected,4.249410005286336,6
2021-03-18 06:43:51.196383,POST,login_expected,82.97560100618284,6
2021-03-18 06:43:51.201693,GET,select_contact_expected,5.12009700469207,6
2021-03-18 06:43:51.207780,GET,home_expected,2.4405190051766112,6
2021-03-18 06:43:51.215228,POST,login_unexpected,81.00324899714906,6
2021-03-18 06:43:51.245584,GET,home_expected,2.6429339923197404,7
2021-03-18 06:43:51.281551,GET,home_expected,2.5926620000973344,7
2021-03-18 06:43:51.293502,GET,home_expected,3.980235997005366,8
2021-03-18 06:43:51.297513,POST,login_expected,81.73784699465614,8
2021-03-18 06:43:51.305347,POST,pay_expected,163.71427799458615,8
2021-03-18 06:43:51.315073,GET,collect_ticket_expected,9.544707005261444,8
2021-03-18 06:43:51.318138,POST,login_expected,89.78814900910947,8
2021-03-18 06:43:51.321550,GET,home_expected,5.89120399672538,8
2021-03-18 06:43:51.330109,GET,home_expected,2.5622910034144297,8
2021-03-18 06:43:51.342263,GET,home_expected,2.1010479977121577,8
2021-03-18 06:43:51.354936,GET,home_expected,3.9957569970283657,9
2021-03-18 06:43:51.363432,GET,home_expected,1.9921500061172992,9
2021-03-18 06:43:51.377844,GET,home_expected,2.5822330062510446,9
2021-03-18 06:43:51.381797,POST,login_expected,83.63233000272885,9
2021-03-18 06:43:51.405157,POST,login_expected,83.47656599653419,9
2021-03-18 06:43:51.411161,GET,home_expected,2.540497007430531,9
2021-03-18 06:43:51.418109,GET,home_expected,3.951251012040302,10
2021-03-18 06:43:51.432041,POST,select_order_expected,26.676498993765563,10
2021-03-18 06:43:51.439480,POST,login_expected,84.3912919954164,10
2021-03-18 06:43:51.440989,POST,finish_booking_expected,286.27392199996393,10
2021-03-18 06:43:51.444204,GET,home_expected,8.008123986655846,10
2021-03-18 06:43:51.447620,GET,home_expected,2.189803999499418,10
2021-03-18 06:43:51.449641,GET,select_contact_expected,9.981003997381777,10
2021-03-18 06:43:51.462606,POST,finish_booking_expected,310.1579490030417,10
2021-03-18 06:43:51.464775,POST,login_expected,82.34276200528257,10
2021-03-18 06:43:51.467811,POST,finish_booking_expected,265.87363801081665,10
2021-03-18 06:43:51.468916,GET,home_expected,5.929425999056548,10
2021-03-18 06:43:51.471675,POST,login_expected,152.90717901370954,10
2021-03-18 06:43:51.475628,POST,select_order_expected,34.536063991254196,11
2021-03-18 06:43:51.484072,GET,home_expected,1.3124239922035486,11
2021-03-18 06:43:51.485766,GET,get_consigns_expected,9.670872997958213,11
2021-03-18 06:43:51.493697,PUT,confirm_consign_expected,7.800003993907012,11
2021-03-18 06:43:51.495749,GET,home_expected,1.6543850069865584,11
2021-03-18 06:43:51.499159,POST,login_expected,80.93400800134987,11
2021-03-18 06:43:51.503983,GET,select_contact_expected,4.698737000580877,11
2021-03-18 06:43:51.508906,POST,select_order_expected,41.00433300482109,11
2021-03-18 06:43:51.517702,GET,get_consigns_expected,8.255498003563844,11
2021-03-18 06:43:51.523735,GET,home_expected,2.5927079987013713,11
2021-03-18 06:43:51.526538,PUT,confirm_consign_expected,8.636275990284048,11
2021-03-18 06:43:51.529649,GET,home_expected,2.4979680019896477,11
2021-03-18 06:43:51.553621,POST,login_expected,80.8996320120059,12
2021-03-18 06:43:51.559309,POST,login_expected,94.04044100665487,12
2021-03-18 06:43:51.565569,POST,login_expected,96.55437599576544,12
2021-03-18 06:43:51.566666,POST,login_expected,91.74904100655112,12
