2021-03-18 17:00:05.089376,GET,home_expected,12.524507998023182,1
2021-03-18 17:00:05.122298,GET,home_expected,4.250826998031698,2
2021-03-18 17:00:05.163156,GET,home_expected,4.145422004512511,3
2021-03-18 17:00:05.204070,GET,home_expected,4.1038790077436715,4
2021-03-18 17:00:05.245064,GET,home_expected,4.28706499224063,5
2021-03-18 17:00:05.267044,POST,login_expected,144.59258801070973,5
2021-03-18 17:00:05.286005,GET,home_expected,4.043332999572158,6
2021-03-18 17:00:05.290716,POST,login_expected,86.5181960107293,6
2021-03-18 17:00:05.326640,GET,home_expected,4.118905999348499,7
2021-03-18 17:00:05.331406,POST,login_expected,86.21557700098492,7
2021-03-18 17:00:05.374271,POST,login_expected,88.13542999268975,8
2021-03-18 17:00:05.429784,POST,login_expected,103.00363700662274,9
2021-03-18 17:00:05.449801,GET,home_expected,4.091597002116032,10
2021-03-18 17:00:05.452559,POST,login_expected,89.17724899947643,10
2021-03-18 17:00:05.491160,GET,home_expected,4.368326990515925,11
2021-03-18 17:00:05.501610,POST,login_expected,97.4474510003347,11
2021-03-18 17:00:05.531907,GET,home_expected,4.038954008137807,12
2021-03-18 17:00:05.573054,POST,login_expected,119.82004999299534,13
2021-03-18 17:00:05.573275,POST,login_expected,123.36226300976705,13
2021-03-18 17:00:05.578572,GET,home_expected,9.890667992294766,13
2021-03-18 17:00:05.581472,POST,login_expected,90.20287200110033,13
2021-03-18 17:00:05.605775,POST,select_order_expected,24.12600099341944,13
2021-03-18 17:00:05.656040,GET,select_contact_expected,82.56623899796978,15
2021-03-18 17:00:05.659434,GET,home_expected,5.995514991809614,15
2021-03-18 17:00:05.684195,POST,login_expected,109.1092370043043,15
2021-03-18 17:00:05.697939,GET,home_expected,4.421674006152898,16
2021-03-18 17:00:05.702836,POST,login_expected,90.82760600722395,16
2021-03-18 17:00:05.738178,GET,home_expected,4.052249001688324,17
2021-03-18 17:00:05.740043,GET,select_contact_expected,408.43045500514563,17
2021-03-18 17:00:05.766950,POST,login_expected,234.90168098942377,17
2021-03-18 17:00:05.772657,POST,login_expected,87.79776000301354,17
2021-03-18 17:00:05.780126,GET,home_expected,4.384824002045207,18
2021-03-18 17:00:05.820180,GET,home_expected,4.211852006847039,19
2021-03-18 17:00:05.829141,POST,login_expected,125.62557098863181,19
2021-03-18 17:00:05.844212,POST,login_expected,341.9453129899921,19
2021-03-18 17:00:05.860439,GET,home_expected,3.944516007322818,20
2021-03-18 17:00:05.873108,POST,login_expected,175.02846800198313,20
2021-03-18 17:00:05.901465,GET,home_expected,4.4025950046489015,21
2021-03-18 17:00:05.941881,POST,login_expected,161.6118810052285,22
2021-03-18 17:00:05.950536,POST,login_expected,290.9593060030602,22
2021-03-18 17:00:05.966676,GET,home_expected,2.525671006878838,22
2021-03-18 17:00:05.970461,POST,login_expected,109.87955899327062,22
2021-03-18 17:00:05.971846,POST,login_expected,151.53388500039,22
2021-03-18 17:00:05.974611,POST,login_expected,236.31866999494378,22
2021-03-18 17:00:05.983022,GET,home_expected,4.264824994606897,23
2021-03-18 17:00:06.024672,GET,home_expected,4.2705059895524755,24
2021-03-18 17:00:06.045404,POST,login_expected,200.50889300182462,24
2021-03-18 17:00:06.047838,GET,select_contact_expected,97.10083999380004,24
2021-03-18 17:00:06.056967,POST,login_expected,227.13494699564762,24
2021-03-18 17:00:06.060410,GET,select_contact_expected,85.64700400165748,24
2021-03-18 17:00:06.061738,POST,login_expected,288.41527400072664,24
2021-03-18 17:00:06.070138,GET,home_expected,4.198964001261629,25
2021-03-18 17:00:06.079838,POST,select_order_expected,312.654424997163,25
2021-03-18 17:00:06.089509,POST,login_expected,151.24072700564284,25
2021-03-18 17:00:06.109890,GET,home_expected,4.120861005503684,26
2021-03-18 17:00:06.141014,GET,select_contact_expected,170.33330499543808,26
2021-03-18 17:00:06.151437,GET,select_contact_expected,721.4427209983114,27
2021-03-18 17:00:06.152670,GET,select_contact_expected,861.7581949947635,27
2021-03-18 17:00:06.157486,GET,home_expected,7.017124997219071,27
2021-03-18 17:00:06.159841,POST,login_expected,193.04655700398143,27
2021-03-18 17:00:06.179597,POST,select_order_expected,19.589219009503722,27
2021-03-18 17:00:06.193807,GET,home_expected,4.276216001017019,28
2021-03-18 17:00:06.214733,POST,login_expected,152.24054500868078,28
2021-03-18 17:00:06.234087,GET,home_expected,4.03055599599611,29
2021-03-18 17:00:06.236793,POST,login_expected,146.61722899472807,29
2021-03-18 17:00:06.239955,GET,select_contact_expected,865.4666029906366,29
2021-03-18 17:00:06.242025,POST,set_new_contact_expected,194.0070689888671,29
2021-03-18 17:00:06.245728,POST,login_expected,199.64971800800413,29
2021-03-18 17:00:06.247656,GET,select_contact_expected,305.57316800695844,29
2021-03-18 17:00:06.256887,POST,login_expected,355.2779609890422,29
2021-03-18 17:00:06.274472,POST,login_expected,204.20282099803444,30
2021-03-18 17:00:06.277564,GET,home_expected,6.833942999946885,30
2021-03-18 17:00:06.280398,POST,select_order_expected,23.299017004319467,30
2021-03-18 17:00:06.315826,GET,home_expected,4.5978839916642755,31
2021-03-18 17:00:06.325178,POST,login_expected,215.14930999546777,31
2021-03-18 17:00:06.328533,GET,home_expected,1.9516000029398128,31
2021-03-18 17:00:06.339124,POST,login_expected,356.0040400043363,31
2021-03-18 17:00:06.349690,POST,select_order_expected,24.32138699805364,31
2021-03-18 17:00:06.357450,POST,set_new_contact_expected,117.34569400141481,32
2021-03-18 17:00:06.359997,GET,home_expected,7.656465008039959,32
2021-03-18 17:00:06.365973,POST,login_expected,119.72433999471832,32
2021-03-18 17:00:06.397159,GET,home_expected,4.173153996816836,33
2021-03-18 17:00:06.418656,POST,login_expected,102.68861299846321,33
2021-03-18 17:00:06.437646,GET,home_expected,4.08327899640426,34
2021-03-18 17:00:06.439598,POST,set_new_contact_expected,379.02453300193883,34
2021-03-18 17:00:06.445807,POST,select_order_expected,26.94286999758333,34
2021-03-18 17:00:06.478473,GET,home_expected,4.0179939969675615,35
2021-03-18 17:00:06.489336,POST,login_expected,92.0479689957574,35
2021-03-18 17:00:06.495288,GET,home_expected,2.4326439888682216,35
2021-03-18 17:00:06.528851,POST,login_expected,291.2413150042994,36
2021-03-18 17:00:06.532088,GET,home_expected,17.17256499978248,36
2021-03-18 17:00:06.553689,POST,set_new_contact_expected,402.0665080024628,36
2021-03-18 17:00:06.562825,GET,home_expected,6.0973760118940845,37
2021-03-18 17:00:06.584428,POST,login_expected,89.00490400264971,37
2021-03-18 17:00:06.591753,POST,login_expected,113.13655599951744,37
