2021-03-18 05:36:44.699682,POST,login_expected,91.83910099091008,1
2021-03-18 05:36:44.712779,GET,home_expected,4.3867149943253025,2
2021-03-18 05:36:44.781347,POST,login_unexpected,80.86536500195507,2
2021-03-18 05:36:44.792648,POST,login_expected,79.73780900647398,2
2021-03-18 05:36:44.813383,GET,home_expected,3.8274120015557855,3
2021-03-18 05:36:44.855566,POST,select_order_expected,62.707924997084774,3
2021-03-18 05:36:44.862495,POST,login_expected,80.4713300021831,3
2021-03-18 05:36:44.894283,POST,login_expected,80.7533949991921,3
2021-03-18 05:36:44.914281,GET,home_expected,3.9868250023573637,4
2021-03-18 05:36:44.933657,GET,start_booking_expected,3.0012780043762177,4
2021-03-18 05:36:44.937104,GET,get_assurance_types_expected,3.2902239909162745,4
2021-03-18 05:36:44.943219,POST,login_unexpected,80.03820099111181,4
2021-03-18 05:36:44.956609,GET,get_foods_expected,19.320492006954737,4
2021-03-18 05:36:44.961574,GET,select_contact_expected,4.719272008514963,4
2021-03-18 05:36:44.996462,POST,login_expected,82.05427300708834,4
2021-03-18 05:36:45.015480,GET,home_expected,3.89502001053188,5
2021-03-18 05:36:45.024189,POST,login_expected,80.33579899347387,5
2021-03-18 05:36:45.069579,POST,select_order_expected,72.91212800191715,5
2021-03-18 05:36:45.102666,POST,login_expected,87.05893400474451,5
2021-03-18 05:36:45.109036,POST,login_expected,84.19626600516494,5
2021-03-18 05:36:45.115894,GET,home_expected,3.8153120112838224,6
2021-03-18 05:36:45.122166,POST,pay_expected,265.06805600365624,6
2021-03-18 05:36:45.133069,GET,collect_ticket_expected,10.725050000473857,6
2021-03-18 05:36:45.136222,GET,home_expected,2.562512003351003,6
2021-03-18 05:36:45.172078,POST,select_order_expected,69.21518199669663,6
2021-03-18 05:36:45.197576,POST,login_expected,81.5541580086574,6
2021-03-18 05:36:45.200451,POST,login_expected,90.7458180008689,6
2021-03-18 05:36:45.204608,GET,select_contact_expected,6.838020010036416,6
2021-03-18 05:36:45.225890,POST,login_expected,89.53696899698116,7
2021-03-18 05:36:45.282564,POST,login_expected,81.45189999777358,7
2021-03-18 05:36:45.300459,POST,login_expected,87.02765600173734,7
2021-03-18 05:36:45.304124,POST,select_order_expected,78.03303199762013,7
