2021-03-18 07:08:12.314166,GET,home_expected,12.265411001862958,1
2021-03-18 07:08:12.367056,GET,home_expected,4.458053997950628,2
2021-03-18 07:08:12.395264,POST,login_expected,80.96996101085097,2
2021-03-18 07:08:12.401262,GET,select_contact_expected,5.786256995634176,2
2021-03-18 07:08:12.448038,POST,login_expected,80.78181999735534,3
2021-03-18 07:08:12.453732,GET,select_contact_expected,5.49752899678424,3
2021-03-18 07:08:12.508508,POST,login_expected,85.21991199813783,4
2021-03-18 07:08:12.549175,GET,home_expected,4.264515999238938,5
2021-03-18 07:08:12.567908,POST,login_expected,83.99876400653739,5
2021-03-18 07:08:12.590627,POST,login_expected,81.46577500156127,5
2021-03-18 07:08:12.610242,GET,home_expected,4.056962992763147,6
2021-03-18 07:08:12.624607,POST,finish_booking_expected,223.0401230044663,6
2021-03-18 07:08:12.639704,POST,login_expected,90.40161099983379,6
2021-03-18 07:08:12.645286,GET,select_contact_expected,5.391827988205478,6
2021-03-18 07:08:12.649628,POST,select_order_expected,24.8833539953921,6
2021-03-18 07:08:12.660822,POST,login_expected,92.2689479921246,6
2021-03-18 07:08:12.664149,GET,get_consigns_expected,13.814573001582175,6
2021-03-18 07:08:12.671185,GET,home_expected,4.280299006495625,7
2021-03-18 07:08:12.674719,PUT,confirm_consign_expected,10.359224994317628,7
2021-03-18 07:08:12.674858,POST,login_expected,83.60071200877428,7
2021-03-18 07:08:12.678290,GET,home_expected,3.0078540003160015,7
2021-03-18 07:08:12.689111,POST,finish_booking_expected,235.09558200021274,7
2021-03-18 07:08:12.696112,POST,login_expected,85.74379800120369,7
2021-03-18 07:08:12.701707,GET,select_contact_expected,5.407427001046017,7
2021-03-18 07:08:12.714808,POST,select_order_expected,25.573224993422627,7
2021-03-18 07:08:12.732320,GET,home_expected,3.8958649965934455,8
2021-03-18 07:08:12.745129,POST,login_expected,83.65285200125072,8
2021-03-18 07:08:12.756867,POST,login_unexpected,80.57777700014412,8
2021-03-18 07:08:12.761070,POST,login_expected,82.67124800477177,8
2021-03-18 07:08:12.762460,POST,login_expected,91.15047399245668,8
2021-03-18 07:08:12.767729,GET,home_expected,1.9322070002090186,8
2021-03-18 07:08:12.769994,GET,select_contact_expected,8.740268996916711,8
2021-03-18 07:08:12.785883,POST,select_order_expected,23.237820001668297,8
2021-03-18 07:08:12.837041,POST,login_expected,91.24519700708333,9
2021-03-18 07:08:12.847763,POST,login_expected,90.26318399992306,9
2021-03-18 07:08:12.855370,GET,home_expected,4.498638998484239,10
2021-03-18 07:08:12.885574,POST,login_expected,95.73226398788393,10
2021-03-18 07:08:12.889150,POST,finish_booking_expected,243.49859899666626,10
2021-03-18 07:08:12.895101,GET,home_expected,2.4673410080140457,10
2021-03-18 07:08:12.917270,POST,select_order_expected,27.997369004879147,11
2021-03-18 07:08:12.922310,POST,login_expected,84.6083579963306,11
2021-03-18 07:08:12.922543,POST,pay_expected,207.18561399553437,11
2021-03-18 07:08:12.927099,POST,finish_booking_expected,225.15347799344454,11
2021-03-18 07:08:12.929591,GET,home_expected,4.985530991689302,11
2021-03-18 07:08:12.930391,GET,home_expected,18.820737997884862,11
2021-03-18 07:08:12.932689,GET,get_consigns_expected,14.754497999092564,11
2021-03-18 07:08:12.936453,GET,home_expected,1.5293260075850412,11
2021-03-18 07:08:12.939410,PUT,confirm_consign_expected,6.587927011423744,11
2021-03-18 07:08:12.940895,GET,home_expected,1.1943380086449906,11
2021-03-18 07:08:12.951987,POST,select_order_expected,24.80610199563671,11
2021-03-18 07:08:12.967833,GET,get_consigns_expected,15.553206001641229,11
2021-03-18 07:08:12.970632,GET,home_expected,5.2917380089638755,11
2021-03-18 07:08:12.977057,PUT,confirm_consign_expected,9.02791100088507,12
2021-03-18 07:08:12.977180,POST,login_expected,90.82540500094183,12
2021-03-18 07:08:12.980586,GET,home_expected,3.027414990356192,12
2021-03-18 07:08:12.982483,GET,home_expected,9.24965098965913,12
2021-03-18 07:08:12.988738,POST,finish_booking_expected,218.55200199934188,12
2021-03-18 07:08:12.992838,POST,login_expected,144.42883300944231,12
2021-03-18 07:08:12.999513,POST,login_expected,144.04368700343184,12
2021-03-18 07:08:13.001040,GET,home_expected,2.8647199942497537,12
2021-03-18 07:08:13.008744,POST,login_expected,85.59221599716693,12
2021-03-18 07:08:13.011583,GET,home_expected,4.4499129871837795,12
2021-03-18 07:08:13.012433,POST,select_order_expected,23.626116002560593,12
2021-03-18 07:08:13.016930,POST,login_expected,87.26262299751397,12
2021-03-18 07:08:13.019805,POST,login_expected,89.33913399232551,12
2021-03-18 07:08:13.022470,GET,select_contact_expected,5.453464007587172,12
2021-03-18 07:08:13.028842,GET,get_consigns_expected,16.035460997954942,12
2021-03-18 07:08:13.035227,POST,login_expected,94.2725770000834,13
2021-03-18 07:08:13.035800,PUT,confirm_consign_expected,6.862081005237997,13
2021-03-18 07:08:13.037539,GET,home_expected,1.4087600138736889,13
2021-03-18 07:08:13.038856,GET,home_expected,5.545696010813117,13
2021-03-18 07:08:13.040577,GET,select_contact_expected,5.263498009298928,13
2021-03-18 07:08:13.042764,POST,select_order_expected,22.86532499419991,13
2021-03-18 07:08:13.044257,GET,home_expected,2.7392860065447167,13
2021-03-18 07:08:13.065582,POST,login_expected,87.10964499914553,13
2021-03-18 07:08:13.074139,GET,home_expected,2.5755889946594834,13
2021-03-18 07:08:13.076964,POST,login_expected,96.27953000017442,13
2021-03-18 07:08:13.081296,GET,select_contact_expected,4.169446008745581,13
2021-03-18 07:08:13.083903,POST,pay_expected,297.5762650021352,13
2021-03-18 07:08:13.086352,POST,login_expected,93.15383600187488,13
2021-03-18 07:08:13.096997,GET,collect_ticket_expected,12.954051999258809,14
2021-03-18 07:08:13.099226,GET,home_expected,1.8507859931560233,14
2021-03-18 07:08:13.101184,POST,login_expected,92.00871399661992,14
2021-03-18 07:08:13.103356,GET,home_expected,8.830325998133048,14
2021-03-18 07:08:13.117521,POST,login_expected,79.88911900611129,14
2021-03-18 07:08:13.122667,GET,select_contact_expected,4.9542540073161945,14
2021-03-18 07:08:13.130851,POST,login_expected,91.8950970080914,14
2021-03-18 07:08:13.133844,GET,home_expected,5.405283998697996,14
2021-03-18 07:08:13.136703,GET,select_contact_expected,5.620228999760002,14
2021-03-18 07:08:13.150327,POST,login_expected,84.09997599665076,14
2021-03-18 07:08:13.159754,GET,home_expected,4.3715759966289625,15
2021-03-18 07:08:13.164892,GET,home_expected,2.1459480049088597,15
2021-03-18 07:08:13.179451,POST,login_expected,92.53376300330274,15
2021-03-18 07:08:13.185573,GET,home_expected,2.258021995658055,15
2021-03-18 07:08:13.205589,GET,home_expected,4.8673650017008185,15
2021-03-18 07:08:13.214489,POST,login_expected,112.83437100064475,15
2021-03-18 07:08:13.214739,GET,start_booking_expected,10.440448997542262,15
2021-03-18 07:08:13.219720,POST,login_expected,120.40009199699853,16
2021-03-18 07:08:13.223867,GET,get_assurance_types_expected,9.024569997563958,16
2021-03-18 07:08:13.226224,GET,home_expected,7.106005999958143,16
2021-03-18 07:08:13.228356,POST,login_expected,124.9068289907882,16
2021-03-18 07:08:13.232140,GET,home_expected,2.652102994034067,16
2021-03-18 07:08:13.233407,GET,home_expected,2.362624989473261,16
2021-03-18 07:08:13.237143,GET,get_foods_expected,13.169861005735584,16
2021-03-18 07:08:13.240934,GET,select_contact_expected,3.6940230056643486,16
2021-03-18 07:08:13.242057,GET,home_expected,2.1097800054121763,16
2021-03-18 07:08:13.244452,POST,login_expected,93.54460200120229,16
2021-03-18 07:08:13.245764,POST,select_order_expected,25.929196999641135,16
2021-03-18 07:08:13.252609,POST,finish_booking_expected,211.90547199512366,16
2021-03-18 07:08:13.254629,POST,finish_booking_expected,232.0369369990658,16
2021-03-18 07:08:13.258624,GET,start_booking_expected,1.424185000360012,16
2021-03-18 07:08:13.262334,GET,get_assurance_types_expected,3.6431009939406067,16
2021-03-18 07:08:13.264733,GET,home_expected,3.587760991649702,16
2021-03-18 07:08:13.267723,GET,home_expected,1.1823089880635962,16
2021-03-18 07:08:13.273974,POST,select_order_expected,21.313837001798674,16
2021-03-18 07:08:13.276335,POST,login_unexpected,96.29229900019709,16
2021-03-18 07:08:13.279373,POST,select_order_expected,24.689593992661685,17
2021-03-18 07:08:13.284526,GET,get_foods_expected,22.103581999544986,17
2021-03-18 07:08:13.287381,GET,home_expected,1.9077280012425035,17
2021-03-18 07:08:13.288612,GET,get_consigns_expected,14.422667998587713,17
2021-03-18 07:08:13.289760,GET,select_contact_expected,5.135073995916173,17
2021-03-18 07:08:13.295734,PUT,confirm_consign_expected,6.999122997513041,17
2021-03-18 07:08:13.297077,GET,home_expected,1.0565000120550394,17
2021-03-18 07:08:13.300554,GET,home_expected,2.1481099975062534,17
2021-03-18 07:08:13.301687,GET,home_expected,2.0752059936057776,17
2021-03-18 07:08:13.310700,POST,login_expected,84.4093019986758,17
2021-03-18 07:08:13.318000,GET,home_expected,1.6544920072192326,17
2021-03-18 07:08:13.322374,POST,finish_booking_expected,240.81996799213812,17
