Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616564935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,0,0,0,0,0,0,0
1616564936,12,PUT,confirm_consign_expected,0.000000,0.000000,11,11,11,1,0,10.724914027377963,10.724914027377963,10.724914027377963,10.724914027377963,394.0
1616564936,12,POST,finish_booking_expected,0.000000,0.000000,390,420,420,6,0,370.0,379.01822533846524,352.23255096934736,415.0591989746317,46.0
1616564936,12,GET,get_assurance_types_expected,0.000000,0.000000,8,8,8,2,0,5.218704929575324,6.410336471162736,5.218704929575324,7.601968012750149,108.0
1616564936,12,GET,get_consigns_expected,0.000000,0.000000,14,14,14,1,0,14.367797994054854,14.367797994054854,14.367797994054854,14.367797994054854,374.0
1616564936,12,GET,get_foods_expected,0.000000,0.000000,25,25,25,2,0,16,20.423420472070575,15.53772995248437,25.30911099165678,852.0
1616564936,12,GET,home_expected,0.000000,0.000000,6,12,12,17,0,6,6.250981542774859,3.94083303399384,11.695415014401078,17368.0
1616564936,12,POST,login_expected,0.000000,0.000000,83,110,110,14,0,83,86.51941905762735,80.02879202831537,113.85130602866411,347.85714285714283
1616564936,12,POST,search_ticket_expected,0.000000,0.000000,27,94,94,8,0,24,34.56173937593121,11.701303999871016,93.78303901758045,114.75
1616564936,12,GET,select_contact_expected,0.000000,0.000000,7,12,12,8,0,7,7.605427497765049,5.47998899128288,12.288031983189285,276.0
1616564936,12,POST,select_order_expected,0.000000,0.000000,53,61,61,7,0,53,53.84306459953742,45.774671947583556,60.91872102115303,17467.14285714286
1616564936,12,GET,start_booking_expected,0.000000,0.000000,6,6,6,2,0,3.1041079200804234,4.580595996230841,3.1041079200804234,6.057084072381258,34789.0
1616564936,12,,Aggregated,0.000000,0.000000,17,370,420,68,0,16,64.61482514928588,3.1041079200804234,415.0591989746317,7324.470588235294
1616564937,19,PUT,confirm_consign_expected,0.000000,0.000000,8,11,11,4,0,8,8.361998538020998,6.682513048872352,10.724914027377963,394.25
1616564937,19,POST,finish_booking_expected,0.000000,0.000000,380,480,480,16,0,380.0,385.03671044600196,352.23255096934736,482.4150720378384,46.0
1616564937,19,GET,get_assurance_types_expected,0.000000,0.000000,5,8,8,8,0,4,4.814519590581767,3.2815559534356,7.601968012750149,108.0
1616564937,19,GET,get_consigns_expected,0.000000,0.000000,13,14,14,4,0,12,12.73521824623458,11.342545971274376,14.367797994054854,375.75
1616564937,19,GET,get_foods_expected,0.000000,0.000000,16,25,25,8,0,16,17.054340365575626,14.438563957810402,25.30911099165678,1188.125
1616564937,19,GET,home_expected,0.000000,0.000000,5,12,12,35,0,5,5.878146684595516,3.5392160061746836,12.140303966589272,17368.0
1616564937,19,POST,login_expected,0.000000,0.000000,82,95,110,28,0,82,84.17529488880453,80.02879202831537,113.85130602866411,348.07142857142856
1616564937,19,POST,search_ticket_expected,0.000000,0.000000,16,180,280,28,0,16,37.17787588746952,11.701303999871016,280.4242060519755,82.42857142857143
1616564937,19,GET,select_contact_expected,0.000000,0.000000,7,13,13,20,0,7,7.10864873835817,4.298590938560665,12.851482024416327,276.0
1616564937,19,POST,select_order_expected,0.000000,0.000000,53,61,61,18,0,53,52.989467402868385,45.774671947583556,60.91872102115303,18585.555555555555
1616564937,19,GET,start_booking_expected,0.000000,0.000000,3,11,11,8,0,3,5.1384202524786815,2.5943689979612827,11.070227017626166,34789.0
1616564937,19,,Aggregated,0.000000,0.000000,15,380,420,177,0,15,63.05447333139804,2.5943689979612827,482.4150720378384,7076.220338983051
1616564938,25,PUT,confirm_consign_expected,1.000000,0.000000,8,11,11,8,0,7,7.552466384368017,5.558048957027495,10.724914027377963,394.25
1616564938,25,POST,finish_booking_expected,3.000000,0.000000,370,420,480,30,0,370.0,376.59330307506025,323.7226780038327,482.4150720378384,46.0
1616564938,25,GET,get_assurance_types_expected,2.000000,0.000000,4,8,8,12,0,4,4.5182910495592905,3.0940850265324116,7.601968012750149,108.0
1616564938,25,GET,get_consigns_expected,1.000000,0.000000,13,43,43,8,0,12,15.704988109064288,7.9455230152234435,43.157233973033726,376.5
1616564938,25,GET,get_foods_expected,2.000000,0.000000,16,25,25,12,0,16,16.40027141547762,10.582722024992108,25.30911099165678,1345.5833333333333
1616564938,25,GET,home_expected,14.000000,0.000000,5,11,12,59,0,5,5.898431069770102,1.7147139878943563,12.140303966589272,17368.0
1616564938,25,POST,login_expected,11.000000,0.000000,82,94,110,44,0,82,83.60710844334045,80.02879202831537,113.85130602866411,348.04545454545456
1616564938,25,POST,search_ticket_expected,8.000000,0.000000,16,94,280,50,0,16,28.99776685750112,11.429355945438147,280.4242060519755,69.96
1616564938,25,GET,select_contact_expected,6.000000,0.000000,6,12,13,34,0,6,6.404413667041808,3.4057090524584055,12.851482024416327,276.0
1616564938,25,POST,select_order_expected,6.000000,0.000000,53,61,61,28,0,53,52.91991515384455,43.4328579576686,60.91872102115303,18865.89285714286
1616564938,25,GET,start_booking_expected,2.000000,0.000000,3,11,11,12,0,3,4.31439108797349,2.1753950277343392,11.070227017626166,34789.0
1616564938,25,,Aggregated,56.000000,0.000000,14,370,410,297,0,14,63.84771180916139,1.7147139878943563,482.4150720378384,6813.501683501683
1616564939,32,PUT,confirm_consign_expected,2.000000,0.000000,7,11,11,9,0,7,7.4776988993916245,5.558048957027495,10.724914027377963,394.22222222222223
1616564939,32,POST,finish_booking_expected,6.500000,0.000000,370,420,480,40,0,370.0,375.05478163657244,323.7226780038327,482.4150720378384,46.0
1616564939,32,GET,get_assurance_types_expected,4.000000,0.000000,4,8,8,17,0,4,4.286370918099933,3.0940850265324116,7.601968012750149,108.0
