Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616519548,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,0,0,0,0,0,0,0
1616519549,14,GET,collect_ticket_expected,0.000000,0.000000,12,28,28,14,0,11,12.999816490004637,6.4679799834266305,27.538132038898766,40.0
1616519549,14,PUT,confirm_consign_expected,0.000000,0.000000,10,10,10,4,0,9,9.251955983927473,7.708119926974177,10.165086947381496,394.0
1616519549,14,POST,finish_booking_expected,0.000000,0.000000,180,300,330,22,0,180.0,203.70361193040893,149.72425589803606,325.80239593517035,46.0
1616519549,14,GET,get_assurance_types_expected,0.000000,0.000000,5,16,16,13,0,5,5.684532860938746,2.475898014381528,16.29194791894406,108.0
1616519549,14,GET,get_consigns_expected,0.000000,0.000000,10,12,12,4,0,10,9.133805753663182,5.292707937769592,12.025897041894495,298.75
1616519549,14,GET,get_foods_expected,0.000000,0.000000,14,19,19,11,0,14,14.200525284236805,9.868150926195085,19.469799008220434,1213.4545454545455
1616519549,14,GET,home_expected,0.000000,0.000000,8,34,55,54,0,8,12.187555397826213,1.7931869952008128,54.82071707956493,17368.0
1616519549,14,POST,login_expected,0.000000,0.000000,86,110,120,43,0,86,90.31099887824682,80.62060398515314,121.70359201263636,348.06976744186045
1616519549,14,POST,pay_expected,0.000000,0.000000,79,100,110,21,0,79,81.95858376122834,65.42023201473057,105.29538802802563,60.0
1616519549,14,POST,search_ticket_expected,0.000000,0.000000,20,99,100,39,0,20,30.995619993728514,11.583436978980899,104.0547180455178,70.25641025641026
1616519549,14,GET,select_contact_expected,0.000000,0.000000,8,20,25,27,0,8,9.820211187212003,3.4983420046046376,25.150074041448534,276.0
1616519549,14,POST,select_order_expected,0.000000,0.000000,22,41,52,26,0,21,23.62887709079167,13.500742032192647,51.61113501526415,4539.538461538462
1616519549,14,GET,start_booking_expected,0.000000,0.000000,6,19,19,13,0,6,7.110224535258917,2.6802949141710997,18.54247390292585,34789.0
1616519549,14,,Aggregated,0.000000,0.000000,18,170,270,291,0,18,46.08424210639293,1.7931869952008128,325.80239593517035,5339.07560137457
1616519550,12,GET,collect_ticket_expected,0.000000,0.000000,11,19,28,25,0,11,11.896585267968476,5.848734988830984,27.538132038898766,40.44
1616519550,12,PUT,confirm_consign_expected,0.000000,0.000000,9,140,140,12,0,9,19.775463588302955,6.224449025467038,139.60839400533587,393.8333333333333
1616519550,12,POST,finish_booking_expected,0.000000,0.000000,170,270,330,48,0,170.0,191.3428644911619,136.99851999990642,325.80239593517035,46.0
1616519550,12,GET,get_assurance_types_expected,0.000000,0.000000,6,16,16,18,0,6,5.847818619157705,2.475898014381528,16.29194791894406,108.0
1616519550,12,GET,get_consigns_expected,0.000000,0.000000,9,12,12,12,0,9,8.862643677275628,5.292707937769592,12.280554044991732,220.91666666666666
1616519550,12,GET,get_foods_expected,0.000000,0.000000,14,19,19,18,0,14,14.447156378688911,9.868150926195085,19.469799008220434,1126.2222222222222
1616519550,12,GET,home_expected,0.000000,0.000000,7,30,55,97,0,7,10.183271553520996,1.7931869952008128,54.82071707956493,17368.0
1616519550,12,POST,login_expected,0.000000,0.000000,86,120,130,80,0,86,89.09816551022232,80.62060398515314,127.0650940714404,347.975
1616519550,12,POST,pay_expected,0.000000,0.000000,75,120,150,43,0,75,81.43685577264013,63.88846295885742,146.46780502516776,60.0
1616519550,12,POST,search_ticket_expected,0.000000,0.000000,18,94,120,62,0,17,29.21083782078518,11.583436978980899,120.67852995824069,68.85483870967742
1616519550,12,GET,select_contact_expected,0.000000,0.000000,7,20,25,52,0,7,8.209130270048403,3.4983420046046376,25.150074041448534,276.0
1616519550,12,POST,select_order_expected,0.000000,0.000000,19,38,52,58,0,19,20.606199658780906,13.500742032192647,51.61113501526415,4706.413793103448
1616519550,12,GET,start_booking_expected,0.000000,0.000000,6,19,19,18,0,5,6.518534216512409,2.6802949141710997,18.54247390292585,34789.0
1616519550,12,,Aggregated,0.000000,0.000000,17,170,250,543,0,17,46.70109439998845,1.7931869952008128,325.80239593517035,4909.246777163904
1616519551,9,GET,collect_ticket_expected,13.000000,0.000000,11,19,28,41,0,11,11.34578101393744,5.848734988830984,27.538132038898766,40.26829268292683
1616519551,9,PUT,confirm_consign_expected,3.000000,0.000000,9,140,140,20,0,8,15.586717159021646,6.224449025467038,139.60839400533587,393.95
1616519551,9,POST,finish_booking_expected,17.000000,0.000000,170,330,420,75,0,170.0,191.250333301723,136.99851999990642,417.5776920747012,46.0
1616519551,9,GET,get_assurance_types_expected,10.000000,0.000000,6,10,16,32,0,6,5.842044756718678,2.475898014381528,16.29194791894406,108.0
1616519551,9,GET,get_consigns_expected,3.000000,0.000000,9,15,15,20,0,9,9.175009449245408,5.292707937769592,15.488269040361047,189.7
1616519551,9,GET,get_foods_expected,10.000000,0.000000,14,26,32,32,0,14,15.109024745470379,9.868150926195085,32.44527301285416,1246.59375
1616519551,9,GET,home_expected,48.000000,0.000000,7,23,35,147,0,7,9.27830744157767,1.7931869952008128,54.82071707956493,17368.0
1616519551,9,POST,login_expected,38.000000,0.000000,85,98,120,123,0,85,87.9235873188127,80.62060398515314,127.0650940714404,348.0243902439024
1616519551,9,POST,pay_expected,20.000000,0.000000,76,130,150,66,0,76,83.0478862573562,5.819984944537282,146.46780502516776,60.18181818181818
