Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,0,0,0,0,0,0,0
1616524467,68,GET,collect_ticket_expected,0.000000,0.000000,14,23,23,19,0,14,14.899933949652079,10.315175983123481,22.975048050284386,40.0
1616524467,68,PUT,confirm_consign_expected,0.000000,0.000000,12,15,15,14,0,11,11.205905142040658,8.244073018431664,15.35736897494644,393.7857142857143
1616524467,68,POST,finish_booking_expected,0.000000,0.000000,390,590,610,29,0,390.0,390.11509877485065,209.65453097596765,609.6188409719616,46.0
1616524467,68,GET,get_assurance_types_expected,0.000000,0.000000,9,14,14,19,0,9,8.686333153347828,3.1944060465320945,13.96764605306089,108.0
1616524467,68,GET,get_consigns_expected,0.000000,0.000000,13,25,25,15,0,13,13.198478853640458,8.981821942143142,24.51157697942108,210.53333333333333
1616524467,68,GET,get_foods_expected,0.000000,0.000000,41,280,280,18,0,41,69.80984332686704,13.9325080672279,275.67889203783125,1262.388888888889
1616524467,68,GET,home_expected,0.000000,0.000000,12,31,37,132,0,12,13.698986431611985,1.5988709637895226,42.356871999800205,17368.0
1616524467,68,POST,login_expected,0.000000,0.000000,89,120,140,90,0,89,92.21836654340021,80.7362049818039,137.46246800292283,348.1111111111111
1616524467,68,POST,pay_expected,0.000000,0.000000,90,140,140,22,0,88,94.29393637798388,13.798136031255126,143.12019606586546,60.54545454545455
1616524467,68,POST,search_ticket_expected,0.000000,0.000000,23,120,280,93,0,23,39.554954049558006,14.056417043320835,284.6375630469993,56.29032258064516
1616524467,68,GET,select_contact_expected,0.000000,0.000000,9,14,36,65,0,9,9.627219894900918,3.864055033773184,36.204188014380634,276.0
1616524467,68,POST,select_order_expected,0.000000,0.000000,28,54,190,42,0,28,36.304692396827576,19.360519014298916,193.17078008316457,7216.738095238095
1616524467,68,GET,start_booking_expected,0.000000,0.000000,11,18,18,19,0,11,11.215320990518912,2.9044359689578414,17.5648758886382,34789.0
1616524467,68,,Aggregated,0.000000,0.000000,20,250,500,577,0,20,54.76181624187689,1.5988709637895226,609.6188409719616,5802.507798960139
1616524468,72,GET,collect_ticket_expected,0.000000,0.000000,15,30,51,45,0,15,17.222263596745,9.266476961784065,50.74196099303663,40.0
1616524468,72,PUT,confirm_consign_expected,0.000000,0.000000,12,28,52,35,0,12,14.448794373311102,6.34573504794389,52.326880977489054,394.0571428571429
1616524468,72,POST,finish_booking_expected,0.000000,0.000000,460,710,730,109,0,460.0,466.28040865003857,209.65453097596765,730.4861230077222,46.0
1616524468,72,GET,get_assurance_types_expected,0.000000,0.000000,10,130,140,49,0,10,23.133874288760126,2.8395859990268946,143.21935002226382,108.0
1616524468,72,GET,get_consigns_expected,0.000000,0.000000,13,34,47,35,0,13,15.332267303684992,5.9965531108900905,47.381000011228025,180.88571428571427
1616524468,72,GET,get_foods_expected,0.000000,0.000000,29,160,280,47,0,29,49.27215977086428,13.9325080672279,275.67889203783125,1250.1063829787233
1616524468,72,GET,home_expected,0.000000,0.000000,13,56,100,248,0,13,18.323747322879612,1.5964549966156483,107.8099210280925,17368.0
1616524468,72,POST,login_expected,0.000000,0.000000,92,170,230,196,0,92,102.11138586615859,80.7362049818039,240.6113159377128,348.11224489795916
1616524468,72,POST,pay_expected,0.000000,0.000000,110,190,210,66,0,110.0,115.63477804884315,5.929999984800816,208.9606779627502,60.72727272727273
1616524468,72,POST,search_ticket_expected,0.000000,0.000000,27,160,480,192,0,27,56.97510242437905,13.650411972776055,626.6504980158061,78.609375
1616524468,72,GET,select_contact_expected,0.000000,0.000000,11,33,76,140,0,11,13.808512765847679,3.864055033773184,99.49211392085999,276.0
1616524468,72,POST,select_order_expected,0.000000,0.000000,30,79,200,108,0,30,38.79641963673445,18.508319975808263,206.26880798954517,6801.0
1616524468,72,GET,start_booking_expected,0.000000,0.000000,12,24,47,50,0,12,12.722550195176154,2.0718799205496907,47.190248034894466,34789.0
1616524468,72,,Aggregated,0.000000,0.000000,25,430,630,1320,0,25,80.2877450856613,1.5964549966156483,730.4861230077222,5301.649242424242
1616524469,73,GET,collect_ticket_expected,3.000000,0.000000,14,28,51,71,0,14,15.53735874173507,6.653822958469391,50.74196099303663,40.0
1616524469,73,PUT,confirm_consign_expected,0.000000,0.000000,12,24,52,59,0,12,14.693205274436307,5.507369991391897,52.326880977489054,393.93220338983053
1616524469,73,POST,finish_booking_expected,0.000000,0.000000,430,710,840,176,0,420.0,444.9903370365395,205.2951690275222,848.5101219266653,46.0
1616524469,73,GET,get_assurance_types_expected,1.000000,0.000000,11,98,140,78,0,11,19.387825359351552,2.8395859990268946,143.21935002226382,108.0
1616524469,73,GET,get_consigns_expected,0.000000,0.000000,13,25,47,59,0,13,15.15798183884156,5.9965531108900905,47.381000011228025,170.8135593220339
1616524469,73,GET,get_foods_expected,1.000000,0.000000,27,130,280,76,0,27,41.56586038726872,11.607922031544149,275.67889203783125,1237.4736842105262
1616524469,73,GET,home_expected,45.000000,0.000000,13,64,100,388,0,13,19.573232845808906,1.5964549966156483,107.8099210280925,17368.0
1616524469,73,POST,login_expected,22.000000,0.000000,92,150,230,300,0,92,99.4433612015564,80.7362049818039,240.6113159377128,348.1533333333333
1616524469,73,POST,pay_expected,4.000000,0.000000,120,310,340,117,0,120.0,144.34941742035886,5.929999984800816,348.7558219349012,60.51282051282051
1616524469,73,POST,search_ticket_expected,22.000000,0.000000,27,150,480,292,0,27,54.21854870526235,13.431158964522183,626.6504980158061,78.61301369863014
1616524469,73,GET,select_contact_expected,10.000000,0.000000,11,76,190,216,0,11,19.521180096759323,3.6872189957648516,247.22115194890648,276.0
1616524469,73,POST,select_order_expected,6.000000,0.000000,30,54,200,187,0,30,35.754553997331364,17.08362204954028,206.26880798954517,6717.336898395722
1616524469,73,GET,start_booking_expected,2.000000,0.000000,12,29,47,78,0,12,12.886321461663988,1.6713369404897094,47.190248034894466,34789.0
1616524469,73,,Aggregated,116.000000,0.000000,25,400,620,2097,0,25,80.07146301068646,1.5964549966156483,848.5101219266653,5269.0953743443015
1616524470,59,GET,collect_ticket_expected,12.500000,0.000000,14,28,59,91,0,14,16.2474706456843,6.653822958469391,58.541467995382845,40.0
1616524470,59,PUT,confirm_consign_expected,11.500000,0.000000,13,24,140,89,0,13,15.952063729630762,5.507369991391897,139.86426405608654,393.80898876404495
1616524470,59,POST,finish_booking_expected,28.000000,0.000000,420,680,730,261,0,420.0,435.20274752585067,205.2951690275222,848.5101219266653,46.0
1616524470,59,GET,get_assurance_types_expected,14.500000,0.000000,10,76,140,107,0,10,16.627999774406657,2.8395859990268946,143.21935002226382,108.0
1616524470,59,GET,get_consigns_expected,12.000000,0.000000,15,47,120,89,0,15,19.28304358165753,5.9965531108900905,118.8752839807421,173.73033707865167
1616524470,59,GET,get_foods_expected,14.500000,0.000000,25,100,190,106,0,24,37.8970037926129,11.607922031544149,275.67889203783125,1301.7264150943397
1616524470,59,GET,home_expected,80.500000,0.000000,14,59,97,514,0,14,20.1045989957167,1.5964549966156483,107.8099210280925,17368.0
1616524470,59,POST,login_expected,60.500000,0.000000,92,140,220,397,0,92,98.4216165208077,80.7362049818039,240.6113159377128,348.1284634760705
1616524470,59,POST,pay_expected,17.000000,0.000000,130,290,340,166,0,130.0,145.01865428496512,5.929999984800816,348.7558219349012,60.36144578313253
1616524470,59,POST,search_ticket_expected,61.000000,0.000000,26,140,430,411,0,26,51.99739911254731,13.431158964522183,626.6504980158061,78.35036496350365
1616524470,59,GET,select_contact_expected,42.000000,0.000000,11,52,190,300,0,11,17.387394958253328,3.6872189957648516,247.22115194890648,276.0
1616524470,59,POST,select_order_expected,35.000000,0.000000,31,58,190,260,0,31,35.93746668641241,17.08362204954028,206.26880798954517,6726.488461538462
1616524470,59,GET,start_booking_expected,15.500000,0.000000,12,26,31,107,0,12,12.222414119299675,1.5902079176157713,47.190248034894466,34789.0
1616524470,59,,Aggregated,404.500000,0.000000,26,410,600,2898,0,26,80.99295075480191,1.5902079176157713,848.5101219266653,5133.673913043478
1616524471,51,GET,collect_ticket_expected,16.000000,0.000000,15,27,51,115,0,15,16.323302090977844,6.653822958469391,58.541467995382845,40.0
1616524471,51,PUT,confirm_consign_expected,15.666667,0.000000,13,23,52,123,0,13,15.321955643215679,5.507369991391897,139.86426405608654,393.7317073170732
1616524471,51,POST,finish_booking_expected,44.333333,0.000000,400,640,730,351,0,400.0,412.551032270151,192.93941895011812,848.5101219266653,46.0
1616524471,51,GET,get_assurance_types_expected,19.000000,0.000000,10,45,140,129,0,10,15.583178687248697,2.8395859990268946,143.21935002226382,108.0
1616524471,51,GET,get_consigns_expected,15.666667,0.000000,15,29,110,123,0,15,18.214282883535617,5.928160040639341,118.8752839807421,191.79674796747966
1616524471,51,GET,get_foods_expected,19.000000,0.000000,24,120,190,127,0,24,38.052064678301726,11.607922031544149,275.67889203783125,1340.748031496063
1616524471,51,GET,home_expected,96.333333,0.000000,15,55,95,631,0,15,19.891912398399363,1.5964549966156483,107.8099210280925,17368.0
1616524471,51,POST,login_expected,73.666667,0.000000,92,130,220,496,0,92,97.10881117761376,80.7362049818039,240.6113159377128,348.0403225806452
1616524471,51,POST,pay_expected,26.333333,0.000000,130,280,340,214,0,130.0,145.95202914772068,5.929999984800816,348.7558219349012,60.2803738317757
1616524471,51,POST,search_ticket_expected,74.333333,0.000000,26,130,430,496,0,26,50.0830663907935,13.431158964522183,626.6504980158061,77.7258064516129
1616524471,51,GET,select_contact_expected,53.333333,0.000000,11,34,170,370,0,11,16.307230891244537,3.6872189957648516,247.22115194890648,276.0
1616524471,51,POST,select_order_expected,47.333333,0.000000,31,53,190,347,0,31,35.08850522352763,17.08362204954028,206.26880798954517,6773.582132564841
1616524471,51,GET,start_booking_expected,19.333333,0.000000,12,26,31,129,0,12,12.25299845619286,1.5902079176157713,47.190248034894466,34789.0
1616524471,51,,Aggregated,520.333333,0.000000,26,390,590,3651,0,26,80.58973362064665,1.5902079176157713,848.5101219266653,5039.878115584771
1616524472,63,GET,collect_ticket_expected,20.000000,0.000000,15,26,51,138,0,14,15.87349263380916,6.653822958469391,58.541467995382845,40.0
1616524472,63,PUT,confirm_consign_expected,16.500000,0.000000,13,23,52,146,0,13,14.959743690568546,5.507369991391897,139.86426405608654,393.73972602739724
1616524472,63,POST,finish_booking_expected,51.250000,0.000000,380,630,720,429,0,380.0,401.8273428489513,192.93941895011812,848.5101219266653,46.0
1616524472,63,GET,get_assurance_types_expected,21.250000,0.000000,10,45,140,149,0,10,15.027392643110064,2.8395859990268946,143.21935002226382,108.0
1616524472,63,GET,get_consigns_expected,17.000000,0.000000,15,27,110,147,0,15,17.27968015308891,5.349404993467033,118.8752839807421,194.4421768707483
1616524472,63,GET,get_foods_expected,21.000000,0.000000,23,100,190,148,0,23,36.3703837619805,11.607922031544149,275.67889203783125,1336.2702702702702
1616524472,63,GET,home_expected,105.250000,0.000000,14,52,91,767,0,14,19.43336522666254,1.5964549966156483,107.8099210280925,17368.0
1616524472,63,POST,login_expected,82.250000,0.000000,91,130,180,613,0,91,96.15572290016463,80.46489395201206,240.6113159377128,348.021207177814
1616524472,63,POST,pay_expected,34.000000,0.000000,130,270,340,272,0,130.0,145.8239142649451,5.929999984800816,348.7558219349012,60.220588235294116
1616524472,63,POST,search_ticket_expected,80.750000,0.000000,26,130,400,574,0,26,48.72442817539366,13.431158964522183,626.6504980158061,77.74738675958189
1616524472,63,GET,select_contact_expected,60.000000,0.000000,11,33,160,458,0,11,15.589151873332591,3.6872189957648516,247.22115194890648,276.5218340611354
1616524472,63,POST,select_order_expected,53.000000,0.000000,30,53,150,423,0,30,34.37501301490273,17.08362204954028,206.26880798954517,6683.505910165484
1616524472,63,GET,start_booking_expected,21.250000,0.000000,12,25,31,149,0,12,11.79977036128133,1.5902079176157713,47.190248034894466,34789.0
1616524472,63,,Aggregated,583.500000,0.000000,26,380,580,4413,0,26,79.72807829007536,1.5902079176157713,848.5101219266653,4998.439610242465
1616524473,62,GET,collect_ticket_expected,19.400000,0.000000,15,27,59,164,0,15,16.447053460557605,6.653822958469391,95.88497504591942,40.201219512195124
1616524473,62,PUT,confirm_consign_expected,19.600000,0.000000,13,23,52,171,0,13,14.981954190362659,5.490627954714,139.86426405608654,393.7543859649123
1616524473,62,POST,finish_booking_expected,58.200000,0.000000,390,700,850,499,0,390.0,415.0867994558831,192.93941895011812,992.8338000318035,46.0
