Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,0,0,0,0,0,0,0
1616520009,75,GET,collect_ticket_expected,0.000000,0.000000,17,26,27,21,0,17,17.97405105926806,8.536861976608634,27.154839015565813,40.0
1616520009,75,PUT,confirm_consign_expected,0.000000,0.000000,20,23,23,11,0,20,18.902464187704027,10.092450072988868,23.051380994729698,394.09090909090907
1616520009,75,POST,finish_booking_expected,0.000000,0.000000,250,510,550,49,0,250.0,294.865511429059,203.1976180151105,548.8508860580623,46.0
1616520009,75,GET,get_assurance_types_expected,0.000000,0.000000,11,17,54,26,0,10,11.48083388285998,2.8633750043809414,54.298255010508,108.0
1616520009,75,GET,get_consigns_expected,0.000000,0.000000,19,61,61,13,0,19,22.07558414934633,11.751720099709928,61.49124796502292,184.92307692307693
1616520009,75,GET,get_foods_expected,0.000000,0.000000,20,45,81,26,0,19,23.478832928678738,11.737384018488228,81.4774950267747,1386.3461538461538
1616520009,75,GET,home_expected,0.000000,0.000000,12,56,74,144,0,12,19.416934283476117,1.5132409753277898,76.03206590283662,17368.0
1616520009,75,POST,login_expected,0.000000,0.000000,95,150,160,106,0,95,101.75654123963366,79.84155404847115,161.63924906868488,348.0
1616520009,75,POST,pay_expected,0.000000,0.000000,200,710,710,29,0,200.0,241.7753563134064,15.032363939099014,711.2016319297254,60.827586206896555
1616520009,75,POST,search_ticket_expected,0.000000,0.000000,24,95,330,88,0,24,36.689111347765326,11.25884405337274,325.05123189184815,84.125
1616520009,75,GET,select_contact_expected,0.000000,0.000000,12,18,29,73,0,12,11.683744837670293,3.8743509212508798,29.116532066836953,276.0
1616520009,75,POST,select_order_expected,0.000000,0.000000,31,54,130,62,0,31,34.59402857979219,17.482970957644284,130.51038095727563,7375.612903225807
1616520009,75,GET,start_booking_expected,0.000000,0.000000,11,18,20,26,0,10,10.595157200721307,1.2093950062990189,20.025548990815878,34789.0
1616520009,75,,Aggregated,0.000000,0.000000,24,250,500,674,0,24,64.28086415668314,1.2093950062990189,711.2016319297254,5901.606824925816
1616520010,107,GET,collect_ticket_expected,0.000000,0.000000,16,27,28,44,0,15,16.48338568470949,8.236504974775016,28.07033492717892,40.0
1616520010,107,PUT,confirm_consign_expected,0.000000,0.000000,20,100,110,38,0,20,29.52659181870618,7.1068539982661605,112.21595294773579,393.86842105263156
1616520010,107,POST,finish_booking_expected,0.000000,0.000000,350,600,680,113,0,350.0,382.96585760297734,193.66264902055264,727.2993850056082,46.0
1616520010,107,GET,get_assurance_types_expected,0.000000,0.000000,10,17,54,48,0,10,10.816443114890717,2.6433500461280346,54.298255010508,108.0
1616520010,107,GET,get_consigns_expected,0.000000,0.000000,19,96,110,39,0,19,26.606926282581227,9.029331966303289,107.3808929650113,152.92307692307693
1616520010,107,GET,get_foods_expected,0.000000,0.000000,19,38,81,48,0,19,22.16692729416536,11.737384018488228,81.4774950267747,1300.3541666666667
1616520010,107,GET,home_expected,0.000000,0.000000,14,56,86,291,0,14,20.110349515709014,1.5132409753277898,93.51639996748418,17368.0
1616520010,107,POST,login_expected,0.000000,0.000000,94,140,160,227,0,94,100.00057515712857,79.84155404847115,161.63924906868488,347.9515418502203
1616520010,107,POST,pay_expected,0.000000,0.000000,220,1000,1100,70,0,210.0,351.9477555844268,15.032363939099014,1076.6670560697094,60.51428571428571
1616520010,107,POST,search_ticket_expected,0.000000,0.000000,25,140,470,181,0,25,45.92218955345864,11.25884405337274,575.5951409228146,76.29834254143647
1616520010,107,GET,select_contact_expected,0.000000,0.000000,11,20,50,163,0,11,12.036703733378804,3.7434690166264772,60.64760696608573,276.0
1616520010,107,POST,select_order_expected,0.000000,0.000000,30,66,82,138,0,30,33.37495810473742,17.482970957644284,130.51038095727563,7284.260869565217
1616520010,107,GET,start_booking_expected,0.000000,0.000000,10,18,51,48,0,10,11.256891744172512,1.0795200942084193,51.38827406335622,34789.0
1616520010,107,,Aggregated,0.000000,0.000000,25,400,710,1448,0,25,80.35348927732737,1.0795200942084193,1076.6670560697094,5501.862569060773
1616520011,110,GET,collect_ticket_expected,12.000000,0.000000,16,27,38,73,0,16,16.907150684919667,8.236504974775016,37.6766980625689,40.0
1616520011,110,PUT,confirm_consign_expected,3.000000,0.000000,17,67,110,71,0,17,22.93478605553875,7.1068539982661605,112.21595294773579,393.83098591549293
1616520011,110,POST,finish_booking_expected,21.000000,0.000000,470,860,1100,180,0,470.0,484.23823137741743,193.66264902055264,1401.6057580010965,46.0
1616520011,110,GET,get_assurance_types_expected,13.000000,0.000000,10,17,54,74,0,10,10.328129386982402,2.6433500461280346,54.298255010508,108.0
1616520011,110,GET,get_consigns_expected,3.000000,0.000000,19,61,110,72,0,19,21.849542762437423,7.319701951928437,107.3808929650113,155.94444444444446
1616520011,110,GET,get_foods_expected,12.000000,0.000000,20,170,200,71,0,20,33.01308298332643,11.737384018488228,204.72761697601527,1346.9859154929577
1616520011,110,GET,home_expected,101.000000,0.000000,16,62,86,428,0,16,20.58560367419045,1.5132409753277898,96.29796189256012,17368.0
1616520011,110,POST,login_expected,75.000000,0.000000,93,140,150,330,0,93,98.94552950881365,79.84155404847115,161.63924906868488,347.9818181818182
1616520011,110,POST,pay_expected,14.000000,0.000000,360,1200,1400,115,0,360.0,448.12034367705166,15.032363939099014,1377.444207901135,61.47826086956522
1616520011,110,POST,search_ticket_expected,52.000000,0.000000,25,150,380,305,0,25,47.84329005356756,11.25884405337274,575.5951409228146,73.37704918032787
1616520011,110,GET,select_contact_expected,42.000000,0.000000,11,20,30,241,0,11,12.137048615478907,2.9962960397824645,60.64760696608573,276.0
1616520011,110,POST,select_order_expected,35.000000,0.000000,31,66,90,210,0,31,34.75404292722011,17.482970957644284,180.01690495293587,7345.742857142857
1616520011,110,GET,start_booking_expected,13.000000,0.000000,10,18,51,74,0,10,10.756618299244627,1.0795200942084193,51.38827406335622,34789.0
1616520011,110,,Aggregated,396.000000,0.000000,24,520,880,2244,0,24,95.06012682178151,1.0795200942084193,1401.6057580010965,5309.854723707665
