Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522455,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,0,0,0,0,0,0,0
1616522456,33,GET,collect_ticket_expected,0.000000,0.000000,14,30,30,10,0,13,15.606479078996927,9.09283000510186,29.83938402030617,42.2
1616522456,33,PUT,confirm_consign_expected,0.000000,0.000000,10,94,94,18,0,9,19.93444788321439,7.005164981819689,93.60779298003763,394.1111111111111
1616522456,33,POST,finish_booking_expected,0.000000,0.000000,160,190,260,35,0,160.0,160.9199624242527,134.28838399704546,262.37016695085913,46.0
1616522456,33,GET,get_assurance_types_expected,0.000000,0.000000,6,11,11,9,0,6,7.0644953391618195,3.2562139676883817,10.714209056459367,108.0
1616522456,33,GET,get_consigns_expected,0.000000,0.000000,7,46,46,18,0,7,11.756607111439937,3.5896069603040814,45.64968298655003,151.61111111111111
1616522456,33,GET,get_foods_expected,0.000000,0.000000,16,26,26,9,0,16,17.3227003413356,11.191584053449333,25.51461197435856,1205.888888888889
1616522456,33,GET,home_expected,0.000000,0.000000,7,26,73,88,0,6,10.223593314135956,1.7401819350197911,73.31947702914476,17368.0
1616522456,33,POST,login_expected,0.000000,0.000000,89,110,140,66,0,89,92.00689813587815,82.78106607031077,137.7383900107816,348.06060606060606
1616522456,33,POST,pay_expected,0.000000,0.000000,35,45,64,21,0,35,35.382321143212415,22.906715981662273,64.01228706818074,60.0
1616522456,33,POST,search_ticket_expected,0.000000,0.000000,23,100,200,43,0,23,40.1010810597908,14.02412902098149,201.6376629471779,101.30232558139535
1616522456,33,GET,select_contact_expected,0.000000,0.000000,9,19,50,51,0,9,10.045993810647404,4.010968026705086,50.26547098532319,276.0
1616522456,33,POST,select_order_expected,0.000000,0.000000,16,41,42,39,0,16,18.83470794209876,8.309718919917941,41.99893702752888,2422.128205128205
1616522456,33,GET,start_booking_expected,0.000000,0.000000,5,15,15,9,0,5,6.490009552281764,2.114549046382308,14.767632936127484,34789.0
1616522456,33,,Aggregated,0.000000,0.000000,17,160,190,416,0,17,41.64183491565591,1.7401819350197911,262.37016695085913,4813.201923076923
1616522457,20,GET,collect_ticket_expected,0.000000,0.000000,13,30,45,28,0,13,14.907059908312347,9.09283000510186,44.95181597303599,41.57142857142857
1616522457,20,PUT,confirm_consign_expected,0.000000,0.000000,11,92,94,31,0,11,17.558346213322253,7.005164981819689,93.60779298003763,394.03225806451616
1616522457,20,POST,finish_booking_expected,0.000000,0.000000,180,460,550,87,0,180.0,227.8862792594444,134.28838399704546,547.7209689561278,46.0
1616522457,20,GET,get_assurance_types_expected,0.000000,0.000000,7,33,37,25,0,7,9.562746644951403,2.1420030388981104,36.580440937541425,108.0
1616522457,20,GET,get_consigns_expected,0.000000,0.000000,8,34,46,31,0,8,12.158105713165094,3.5896069603040814,45.64968298655003,145.48387096774192
1616522457,20,GET,get_foods_expected,0.000000,0.000000,17,58,61,25,0,17,21.008156603202224,11.191584053449333,60.53171097300947,1406.12
1616522457,20,GET,home_expected,0.000000,0.000000,8,35,69,165,0,8,11.421995842829347,1.7401819350197911,73.31947702914476,17368.0
1616522457,20,POST,login_expected,0.000000,0.000000,88,110,120,125,0,88,90.99371236283332,81.95115299895406,137.7383900107816,348.008
1616522457,20,POST,pay_expected,0.000000,0.000000,34,46,64,60,0,34,34.84247208107263,22.906715981662273,64.01228706818074,60.0
1616522457,20,POST,search_ticket_expected,0.000000,0.000000,22,200,320,109,0,22,49.09016743917531,11.452718055807054,352.1387339569628,86.42201834862385
1616522457,20,GET,select_contact_expected,0.000000,0.000000,9,20,50,93,0,9,10.172504725144996,3.50007601082325,50.26547098532319,276.01075268817203
1616522457,20,POST,select_order_expected,0.000000,0.000000,16,41,110,93,0,16,20.457119980115966,8.309718919917941,113.46475698519498,2337.1720430107525
1616522457,20,POST,set_new_contact_expected,0.000000,0.000000,12,12,12,1,0,12.446639011614025,12.446639011614025,12.446639011614025,12.446639011614025,290.0
1616522457,20,GET,start_booking_expected,0.000000,0.000000,5,17,18,25,0,5,7.532646795734763,1.8596079898998141,18.158655962906778,34789.0
1616522457,20,,Aggregated,0.000000,0.000000,18,190,420,898,0,18,50.86695368104575,1.7401819350197911,547.7209689561278,4560.162583518931
1616522458,25,GET,collect_ticket_expected,6.000000,0.000000,12,22,45,43,1,12,13.786630355753005,9.024851024150848,44.95181597303599,45.44186046511628
1616522458,25,PUT,confirm_consign_expected,9.000000,0.000000,11,22,94,42,0,10,15.897626991361557,6.949927075766027,93.60779298003763,394.04761904761904
